id,language,llama-3-70b-hate-personas-annotator_6
hau_17c5cd15b207e8a582151144a1fd2d00,hau,no
hau_a58fa5cb32a517c748f905c32c98810a,hau,no
hau_d9dbf5ebaa31767e573be469e822b6f7,hau,yes
hau_602e19298a3ea45fd4f3179cf2f2c203,hau,no
hau_98e814415e2c5827501cf17dd5943e01,hau,no
hau_36e8bf0064aa1a0af4f37d0086b6bbd3,hau,yes
hau_530f978353f3697970617bb449286146,hau,no
hau_7c66eb3edc22c5d5b625e5eb5fd64b28,hau,no
hau_b266aef4992018873ea0623280b21d3b,hau,yes
hau_1a735f325884c1cfa9d2a04c886291f9,hau,no
hau_c3f632e86c5476680108922090cbb56c,hau,no
hau_c71a88ca220e24bb562c5150c4c842fb,hau,no
hau_46e506c779d8c82a580dc1ea28f101ea,hau,no
hau_c64801f4600c6fc0d816f6a18ee401a6,hau,no
hau_120bb5418572dfa9c3eec04daa286ff9,hau,no
hau_1ad9f4a39ab23e7142bb2683faabaf97,hau,no
hau_ed0cc250fb45cdd7b4030fb1accd19a5,hau,no
hau_b8c0c40dc22be04684efb38a0381f2a4,hau,no
hau_c5205d65aee77d7e8eeceb67dc1e7d19,hau,no
hau_aea581b7270e7acee0c601098fe8b995,hau,yes
hau_1933223aba297fdb491ce339a5d96366,hau,no
hau_ef90f03cda8c4081a9cc3eefb37e6dbb,hau,no
hau_ca53e7b1e0c33c2c330fd96019adff31,hau,no
hau_d17758a4eb625ed731c59e8019e6f916,hau,no
hau_94043a19ba78824d68b52341ab2b79dd,hau,yes
hau_bab44d881642ade9df9e6042c6bcfde8,hau,no
hau_6ad75fdb2091ede8bada478c0dba4134,hau,no
hau_9d145af7d173e779dafcbc22831539ae,hau,no
hau_64f11930f11033d6980b31565dbf6b1d,hau,no
hau_74f27292244dd15c36d547f3a00d53bb,hau,no
hau_4d8f69a6dcb6153517b6f69961dbefa6,hau,no
hau_41653bcff63c6d71e66128d4e99c3647,hau,no
hau_fe9335acea1c0be569d13fa5ba17ab4b,hau,no
hau_2d8f111b728a5e7553325b375c6af66c,hau,no
hau_3260c9fbe121a335e7f01bffd748fbbb,hau,no
hau_d2aefaee6e9edfcf26d1a909c444b73d,hau,no
hau_05c98118bea4d8bdedf6c0e8fd09fc8f,hau,yes
hau_ddde3430530357d7186f64382930b949,hau,no
hau_a62fd32cab05336cfe771b8129d716cd,hau,no
hau_cac49304b4cd623fc6ebf04d4fdfe039,hau,no
hau_e2e6b7a06fe31e8e21ce8c30f7fc150e,hau,yes
hau_583bbba746c162308e27c96e2419373d,hau,no
hau_bc7a88e54c45eec84ab5e09c30986372,hau,no
hau_528a4925da840bcf1cc61a406c6f98e2,hau,no
hau_686068f1075ac43e7908fc16f4da4e8d,hau,no
hau_25f65126c0bb44bdb61b82e65a3d0c2d,hau,no
hau_5a5b77345efbb3ebbc9489f2eb1a6f16,hau,no
hau_65667c61bcc66a22d8b194afa5e2229a,hau,no
hau_8ec8b5050b6e8d5c54d79d82e8fb6b7d,hau,no
hau_83a2d2b79170574a1754fee636ae6cdc,hau,no
hau_58e097262579782ebaba1ea98a76170b,hau,no
hau_df2f9e96cb4dbbbe41b1f72a8d6c65ab,hau,no
hau_cd1e248be082229cd9a24efb6727d536,hau,no
hau_f3ee520107b9d1d100173c12331d7196,hau,no
hau_c95dc46bce1c4faff48d95bb8d93c088,hau,no
hau_26e8a4c0cd49b707d5eb0efa2694b9fe,hau,yes
hau_329bfaf445a0a68bb3783b7da3f0e952,hau,yes
hau_34cefc23c421c4d8590757f3857d773c,hau,no
hau_24078ced25cdf130f8e2d129e0d26203,hau,no
hau_31957e763c973c4c498466977a5c3cd6,hau,no
hau_7364dfb477e0f3ee4db116a27c274b5c,hau,no
hau_98977a777db2e7da3ab87b482129a93e,hau,no
hau_cbe59c7ff87122dedce8ae5ac035ece8,hau,no
hau_f6ff64d3c4576af81d8c185c8b64565c,hau,no
hau_cd9507148e76ea0f37ec2b455275de9f,hau,no
hau_5937746ff992430cf493dbcd9dde5de9,hau,no
hau_2d14e8f217c9b861036ed0c34fd6d0d2,hau,no
hau_a8f94fa58927bd37c47a64fa404d2ea1,hau,no
hau_33f631e39413ca32ad6d4e05a025616f,hau,no
hau_688e261fccec87f2612af6e242d4f078,hau,no
hau_2bfea575cdc12d5093921e0d4cb5e88f,hau,yes
hau_36ffd195c5d421cc49fcb3e742770d73,hau,no
hau_b77a5d6937a9ff56c34130bae7890bf2,hau,no
hau_1bbcf2f282c22605ee66b9c2b9671659,hau,no
hau_79e7cb0fe099544e8e2707acfa1e3fed,hau,no
hau_9915d388f556abdb4d100f706fefade1,hau,no
hau_64919ea71bba6c2940900fc580203a28,hau,yes
hau_c525e402e6abf4b874e32f55b032f50e,hau,no
hau_246e3f64db48b8eecf8aea29d87c8f15,hau,yes
hau_7a6ace37843af2bf3e6c8b59e0a51165,hau,no
hau_b8ecb416357303ef52533b14c271ae52,hau,no
hau_e2747bc01a20fafe51bc45c4251f134c,hau,yes
hau_f277e5825fa3f5eb3f4c6a245bc5649c,hau,no
hau_25f752c10caf701228fdd9b400f872a6,hau,no
hau_e011075be0d401b4b7356562430d544c,hau,no
hau_0d1ad2ae6a4058454e2b3259e80a9fe3,hau,yes
hau_b79cf214e1522ff745ef52b4e1284a26,hau,no
hau_45f8189b21b4af8e26314971ad54239d,hau,no
hau_6eebc641322ecc7520f8dba5bdd2d5e3,hau,no
hau_16e06ce707dc399642adb1da3161eb0e,hau,no
hau_2e1c7073af636bac01eb34c7ed8c7172,hau,no
hau_e54ee6747538f08e7e17d2067f772b19,hau,no
hau_fe3dd5cc589a0a87d3d1855a080d34d1,hau,no
hau_38f81ed544da69add173140096d601f4,hau,no
hau_bd223d133e4913b54c33bc8c3c6ffa9e,hau,no
hau_5e91b6ce916f34914ab2ce79e1866c09,hau,no
hau_4319e9af5476195840f241890b92cbad,hau,no
hau_23bea45eec94e813dae2b9a1429ed786,hau,no
hau_e9ec37e5f66b56fb5b61952b43aa8fa8,hau,no
hau_e443164b1c598639f493215eeb7c93a8,hau,no
hau_0aa6807744899a784053c9aa606a63e1,hau,no
hau_6fb914405f1cbf0510b909a479c64eed,hau,yes
hau_2e87594b444239dfda773c6dd95dc89d,hau,no
hau_b812c750428b15aef16edae48664f6ca,hau,no
hau_bc6da04110fb2dd3b5411dcaae46ab59,hau,no
hau_a372490aae5e23e86f57c67026f5d428,hau,no
hau_3f27329fe5d8556a789049054b1a8a33,hau,no
hau_5c2794485d037c8fa710ff1f7b0bf09a,hau,no
hau_1991f4908964cf8ecbe8886092fb50c0,hau,yes
hau_4821a61a2880d3ce80d415a88180e8e1,hau,no
hau_cbbf6b2d6118da3723613b4dc7e8d969,hau,no
hau_d77471475a6735ec4da5505a811cf961,hau,no
hau_3a0be023d40c2cf845bd4965742d6aa4,hau,yes
hau_42bb7dddd9917e269fca577094f0a297,hau,no
hau_a0601fe3d3a5801bd5a9f6bcf77f62e3,hau,no
hau_1044c9849727a8c021efe8e7cf56c354,hau,no
hau_204a9ee3712c9536fc77b964d03053f8,hau,no
hau_ef7edbc0e6ccca78c42a1ee6ce6502dc,hau,no
hau_54b4cc83e27fb41030673b3fdc717156,hau,no
hau_5aa10a9993145082421c078d49e07b91,hau,no
hau_8ad501618f13c1ab42d9665e8b1bc385,hau,no
hau_67b1833abf9036a18b2ec0f980a2eb4b,hau,no
hau_b26c543d5ab9524c37a5a307da001440,hau,no
hau_c80091d861fa617d583d5e8cf80c2016,hau,no
hau_da6501e3eaf969b08e6186ca321e48a2,hau,no
hau_63eb96f1ddffe397b6f29635db1f567b,hau,no
hau_42f4387815e62645b6f29da53c0a957b,hau,no
hau_6c37451a84cdf8505145ca81a2c88d06,hau,no
hau_5fc13e2413d4f732232493bc4729fc92,hau,no
hau_1c32eb81561d3c016f5a463543c134e4,hau,yes
hau_488dc84988a95c304cc59a98e78c1919,hau,no
hau_0e0194e22aec8a12b7bb82223838e512,hau,no
hau_74a8766f275252a604ae9eb0c3e0accb,hau,no
hau_7a376a238ce6e43e3580cf3141d35073,hau,no
hau_a5630888bce957d87f0cfb15422b9f3a,hau,yes
hau_28fe4433ed3ee9281f457cdad3cd8649,hau,no
hau_98e6d6cd9a6b6374b9cb4509678ff625,hau,no
hau_34575f1d384158cad2576e4d1bed6a1b,hau,no
hau_6376dda534e0f1e0ea28ba25a2954b9c,hau,yes
hau_9b4655f2575fe6525370394d2ab03be8,hau,no
hau_734da588284d84e2221450d591667600,hau,yes
hau_6ddecde2a4d4a1e3b43b157dbe9f764f,hau,no
hau_a968acd76c8ecab0a1aceee105fddd14,hau,no
hau_11560fe4505c0853575aedf0ca1a1d60,hau,no
hau_eb106d4ed7b7b7c7a378def9cad05d09,hau,no
hau_c58ef1d4258dfa89ab453f55301bf60f,hau,no
hau_aa9d951de0652b1386e18affd5d7cdf0,hau,no
hau_b06eebed3984f01b33c16104ebdd30d5,hau,no
hau_8334fd1e43277eadd82802cc2ef0dedb,hau,no
hau_f460da41a35307f27c7264d505494b15,hau,no
hau_3c0f2618ae7399bf82a3b8c0f68e09c5,hau,no
hau_f9f57c61a5dcc30b321510ea2493d0c9,hau,no
hau_ffc148c03a4a799bcc17c0c98654a562,hau,no
hau_67ace9dd14d74845cb59082e300c135a,hau,no
hau_ae1648e8aa641c00de66d0ea1ed77c61,hau,no
hau_cadf457080b4607f800eedac5514887a,hau,no
hau_9ff780dc8a9c0e73d5d94f1fa7550265,hau,no
hau_8c38bfb60a3ce3b08570f96cccf672a8,hau,no
hau_7da340cf6de984af1e41b0d17db038a9,hau,yes
hau_b0f7e64c179a6bdc69a694a113c83147,hau,no
hau_330966ab6f51b8d0ab00b383a0557453,hau,no
hau_5d6330145ca7c64598ad0a868e4222d0,hau,no
hau_8507512d91eaab9b9ab22719d677007c,hau,no
hau_88b21a1404627ec9e86caa04914b79f5,hau,no
hau_cf169d157e6d8e5dede81ec81631dac2,hau,no
hau_fbb73700298ff51ae2e086be31efef37,hau,yes
hau_246d130ac9523eefcaa70e207d16917b,hau,no
hau_4bb5c1692db5ba172bf0387c3c6cdb30,hau,no
hau_2e354d43bb9d40cade4692a4397efcec,hau,no
hau_5761015012ecb4b7fe97a0e85dc51961,hau,no
hau_6baeb07309feb3b2a258e51ffd7d0214,hau,yes
hau_eaafa79fdbd711a4456b4e31c827f116,hau,yes
hau_aaa718659da07123f0657c676244575f,hau,no
hau_cedeb2a6f597aaa743bdd38f42da0daf,hau,no
hau_1165a1f7f355413db618939f2c508c9b,hau,no
hau_1b1fba3ded6792c901bdc86bc7ef0cfe,hau,no
hau_c1a54692a68e9d654e95a1ea12aff4fe,hau,no
hau_ea9c103ca6484437efbc6c55c3f7348f,hau,no
hau_9916809f1532e422529ad180e3186567,hau,no
hau_034af183ed99bf37d6939ce544e2c866,hau,no
hau_15a613a84f4be574da43ca078dc3d8f3,hau,no
hau_a09cb462e268b7991a62d976b4c91d4d,hau,no
hau_87832e9c43ea68fe046cd167cd73c0b5,hau,no
hau_2b977d0ec4501685ee96149f8d014ce4,hau,no
hau_1df488679f4341fc741b2d50ef2f968c,hau,no
hau_11de399e10f8ec74db9a5f0996a27c53,hau,no
hau_ae602dc498e4a179d0fb07d923746c06,hau,no
hau_4fdb32994f5b1d59ddba9daaa2b14c75,hau,no
hau_2a85e8cc42ed0ed4f2fa1f77b21f8f39,hau,no
hau_155b11e3f04afc198ae0e3db96a2dff4,hau,no
hau_eed6d21df2c551bfcdb116af91378dc1,hau,no
hau_143e0f6c415c0583dfc4676cf7af02a2,hau,no
hau_278f18db32ca3e341f0b4d202cb7e515,hau,no
hau_15eb54cf222960659d79ec8e52464325,hau,no
hau_5ba867b56805407ec5409d5299b96a54,hau,no
hau_4d5017f68b73abc88f7a97bfd641c9b2,hau,yes
hau_c092e771bdd996e1122fca4c83e72212,hau,yes
hau_88e3dcf78a0a44dd420b73a864254d3d,hau,no
hau_917ea124b2ac3d395639b2dd1abfcba3,hau,no
hau_e0a9025063af337a3f0175986996915f,hau,yes
hau_d0b8a7c2eaafb5365716f5e6d81988bf,hau,no
hau_3f989be01f9de1b3ab9d0e4379ffdb8f,hau,yes
hau_f97f9499eaea4c01d413157152f31b1d,hau,no
hau_db03dd7d991a787719c306f08fb6a4e7,hau,no
hau_ba2acc03b69ef7ad9983ba9f58a5eac2,hau,no
hau_0c7a617586b4c3385d0cad221fb40645,hau,yes
hau_aeb2a121591f3430ed3c38ac5e378699,hau,no
hau_3de8721ed4bfbdf57e3b7b0067a0d97b,hau,no
hau_db0bea6daf8f8e5a17b1a443259d8fa9,hau,no
hau_fa5731a6de0eb69f833a8f5784c58774,hau,no
hau_548e5adc41ba42142388842bc0272868,hau,no
hau_9b4686e26e4f8de9e7a248cdbb2c4efa,hau,no
hau_8f29ac768da133c0439181cb28557b11,hau,no
hau_509a2f14c75282f2087ec332d872a98d,hau,no
hau_eb39ecab77ddfa1c056e397d857ddaf1,hau,no
hau_b09e2269377cbb14c98d277a163a88e1,hau,no
hau_8c7456bd019f09f4a29fd77d5b1a42f5,hau,no
hau_522eb784be2f845fd70748e13bd7b9d0,hau,no
hau_8cd9c595cbc966c9ba1b7bcb4433ad3a,hau,no
hau_14f43c5733a30284b30724cefcf7ae5f,hau,no
hau_6c0e7af3c0792ea1fd881f618b7f94d3,hau,no
hau_a55f1e555e3246749240eafa5f7f3b65,hau,yes
hau_d1d6d714149c10e5a961964e30be2a42,hau,no
hau_b1c05dc11fe5ce89f4d5849da4b18024,hau,no
hau_a5b862588298bdedb27973039bb29575,hau,no
hau_a8c6d5fc2ddd37a5d71da03719f0ceda,hau,no
hau_78b9eb63896c34543cdcfff758c88941,hau,no
hau_db977b652a49d8df1452ef40ebb264a4,hau,no
hau_4651ecadbe4be38c90a2e15ca8f950da,hau,no
hau_305ae2a624b3d522a5213a8d36fa2b33,hau,yes
hau_8cfad08a6dac6a6b7e2169946c6aaf08,hau,no
hau_87f588f3500010a8c02853f0a74798d1,hau,no
hau_548e894aa651fa8487e458deea0c5dc2,hau,no
hau_2ec1a82d3e9d91c9c1ef31c9436c4bab,hau,no
hau_e573e61322e9aca524536389820fbfa4,hau,no
hau_f071942f8050412fbfde3bcf26ee2b57,hau,no
hau_4771a8b67c18bb17ee0dbd18dc818ea5,hau,no
hau_f9426b6ba44a1b38fdcd93cf5744dcd8,hau,no
hau_aaa3521846272903506922783cfbf5f1,hau,no
hau_953ac3dfb846ee496a15db3dd8fea91d,hau,no
hau_b3f5eeaa387f76d1a14f1a7ead68aa3a,hau,no
hau_f8e9632115b76d277b8a8a07b1d115cb,hau,no
hau_de95342b010fdf335f7697ca2cb6c55b,hau,no
hau_41f9cc722076a57ebb39e4b2df93ce59,hau,no
hau_8ce456b63ec9435dd80f2a8a042af81c,hau,no
hau_c1045da967cae25754bdf649960ca679,hau,no
hau_aa318356c5429c237e0a5f3c504fe40f,hau,no
hau_b4e5ea6fb8b2647dfd3ace5913376972,hau,no
hau_c35e1818709cd4c2dd19693f0d66dbde,hau,no
hau_b7343012c090bf01ab692f21e507addb,hau,no
hau_d6cd80e3dfe46427541cbef9e343afea,hau,no
hau_fa4108d90ffb88d307bcd9dc58ad03a4,hau,no
hau_37078afd4179ae1a2af50789e1085bed,hau,yes
hau_c31922a1d4d9f6d3f9b9cdf11cf813a0,hau,no
hau_fa25dc021cec08dfda2997bf1e7afc5c,hau,no
hau_1b1e8244e8b42f85d4c852b9f437bc59,hau,yes
hau_f116d17b76ac64ed6e34fba0564dce5a,hau,no
hau_c33070d9e3700591d8f4c2628587821b,hau,no
hau_05120474672a96515b2a052a7290ead0,hau,no
hau_2718f9ba47ea034640b57e6a88fa5cea,hau,no
hau_697822bb196e40e008a34f273ccb780d,hau,no
