id,language,qwen25-72b-base
arb_c5c4b6c9fa8a20e0a05de1ba41845c11,arb,yes
arb_beb2afb946caf9d27e259ae7bcf4b8c3,arb,yes
arb_47484351650a259e613a8416a904a6a5,arb,no
arb_1b776e4b7934b23d4f7394bed0f3dd85,arb,no
arb_882fb2709d6dfd1d1dab8fbd3f15da8b,arb,yes
arb_696d30627976b9b1da17e08fc5c2adb3,arb,no
arb_cda0cdfb6d3568c5dcad99ec94ed788a,arb,yes
arb_c4870959eb878248a557e3d7ad328bb8,arb,no
arb_38cf4e826551a3ed3338ed064ab8fe5b,arb,no
arb_1eb4c9986d005d3982c20b5eb9c7bd19,arb,no
arb_55c5aceaa4848b6d345a2f93bd60a0ed,arb,no
arb_a68334ccbbbbfe768a027b72af8c1914,arb,no
arb_2589ca27576ef9c7c873d0edc49d5010,arb,no
arb_7378dd03c2dc922460b512893e148655,arb,no
arb_f5711133384bac50b0ece59f83fff7cd,arb,yes
arb_54e1368eabbf8fab2058204221a9ae35,arb,no
arb_41ede0d53b96009365b616fa90ed4367,arb,no
arb_c6b2af923ce9c2a4fcdc779dfd3543a0,arb,no
arb_b36b16e7e7816e23bb0096997afaf04d,arb,no
arb_18401ce0b75a65165daa0e9b77ba57d4,arb,no
arb_feb3bea6316c130c31578ab0b6df726c,arb,no
arb_be949d38368ac5b13411e7793742051d,arb,no
arb_15f66b5cbc9eb60a09d4f8f6bb47f694,arb,no
arb_dbf7fec5e7824252e771b1dd189adef2,arb,no
arb_0f612f8619f2c0e818bae9c527c210ab,arb,no
arb_4308abb58d3db928c80d5c5b0db35cfb,arb,no
arb_a53b05043efa3a552fb84455a6cdb82d,arb,yes
arb_2dcaa0e72c526d9333c5c4c69e42d74c,arb,no
arb_e104e30ccb4e355775ad51a58f455c6b,arb,no
arb_af917a8353fd885d2290ccd1d40cc4ab,arb,no
arb_d92edc6ffe2b37b66a1384987c752b85,arb,yes
arb_82f7ef2d6f8cf2b5701dad8f10b16b29,arb,yes
arb_22f774830b777480907c9a23f2da4dfa,arb,no
arb_22c9cbb8541d68295497f219248ff710,arb,no
arb_817030ea8a2f25a1004b6596d9b56d0b,arb,yes
arb_909dfec09111604a72e542262a0e5ce1,arb,no
arb_dfb095a85ef8fd0324a3b481632e3aab,arb,yes
arb_f1848fffcbd1bacb812c323d30344df7,arb,no
arb_9c611e7571d0366841fd71f1d5452700,arb,no
arb_f63a588c56585f6a9176d95e6f820894,arb,no
arb_af2c0896b0b6ae87c1259b99e6bff9f6,arb,no
arb_eb3dc70ae1d7dc0f7ac1e153cd6b3bf9,arb,no
arb_f07102dead07ec26c46b814603e3895f,arb,no
arb_abdf96afedac0f2ff7d7198aeffa61b4,arb,no
arb_d51eba3d3b80775bc4345c5f4f5f61f7,arb,yes
arb_cadae0dbac39462c09382aa7f91a9c37,arb,no
arb_2ce3fe66a43732b864e856dafed22734,arb,no
arb_a8ed206cb70dee7ad170fe191d2c6eee,arb,no
arb_4ba069a00591f45bc22da3ea617b488d,arb,no
arb_0f5b3b932c3927e8907193bf1498339f,arb,no
arb_60e295f9db79e92e1b809a525070c7fb,arb,no
arb_d4b399574a793ae72575f355faf827c9,arb,yes
arb_cdb954a021680c7aacdd10aec7ab6e21,arb,yes
arb_69e88ab4bc57a13b2562039f4543cdfa,arb,yes
arb_906613b72c2a77ecaea0e77ca28772bf,arb,yes
arb_1878e9356782bf070f7c99da891feceb,arb,yes
arb_20c7c1bc85442a2b4d1eb3933692ffc9,arb,yes
arb_97e0fe3fe06d527433e1e790ec66f79c,arb,yes
arb_2090502bb42ab9bd2a5435176a6c1fb1,arb,yes
arb_27664218809efa6a5523180e8a2c0968,arb,yes
arb_df613044a591feb6731930f61442f413,arb,yes
arb_c8a9b5d4e5163fa95a9bc4f00bafd8e0,arb,yes
arb_3d87992a27344694ee10d4e8ce12e8ec,arb,yes
arb_ff7807705234e05154c2ecf04eae990b,arb,yes
arb_8039cddd157e155b681cb8ac199901a8,arb,yes
arb_c7790a5cc06af60b60fe893190b9fd8a,arb,yes
arb_8e940d3008db71f88af625b9745820dd,arb,yes
arb_78a75db20f816a1fdd4b6f9e001d66db,arb,yes
arb_c9d380b8c08a9eb8a9c3147c5cf0c2a7,arb,yes
arb_a1481a021ec927c8700f25ddeaa6491a,arb,yes
arb_45b02d1c37aa4f87085d9329f13b76f2,arb,yes
arb_ac94eca2c5338a8bc423e8303510d017,arb,yes
arb_be34424ac569a0f87ff51b6d2d5dfa90,arb,yes
arb_2bf846d3e407d266b6f7f76e59e9dbc3,arb,yes
arb_4f146fd2b919bd5f0aaa0a48f2451ed9,arb,yes
arb_44295766d20d41612a7b2f9cf67d7f22,arb,no
arb_aca0ac6c4421aa1eb5303c850706a104,arb,yes
arb_9e2551644362b3deaebe6fae9745c868,arb,yes
arb_b6d8d58b3d1a0f1556be558ef64ba03e,arb,yes
arb_7b12e1dc47a6166c7b7202a8f39b3566,arb,yes
arb_8dcabec2f0d91d9dd5f39725cf2a292a,arb,yes
arb_7570da4eb93bfb5b7e04fdb0c23412a7,arb,yes
arb_995310367f18aba5c0721dd66856155c,arb,yes
arb_7e383d4b890ad78af320c214fc12e66c,arb,yes
arb_e146f98be5b76ffec119d960207d077a,arb,no
arb_39af2094868cccbe3ed5e496a7597de0,arb,no
arb_0d61674b26c4b5ab2285c1fb97cfaba0,arb,yes
arb_5c0031f0b72ba3d7a56a451f6c075167,arb,yes
arb_40385294f6b6e2fcf792534594014182,arb,yes
arb_6f015fa1d05312426019525ded51ff4e,arb,yes
arb_a6a2de1cc7baadd59793a202c11f7769,arb,yes
arb_bba76c295243441cb8eddb8a2b82d2cf,arb,yes
arb_328a0fa2983591515109f9cbab77bf34,arb,yes
arb_eb64a4419f088e4b54c7343305ef0415,arb,no
arb_422f57ae696336ba67e70e5c758b458a,arb,yes
arb_e582fe4f60d8365a61f07873db9eb23d,arb,yes
arb_d439aa768b83da790ee8577347d4345f,arb,yes
arb_00ec6806829a5b23ba9ac1b244742e18,arb,yes
arb_1c67d3e0e2a0ed13e9bf877204863dc5,arb,yes
arb_a685a20986cfa008205e1098ae0418c6,arb,yes
arb_7664ca04509edc09ef808e9e0cc1cd62,arb,yes
arb_b4730e06690c8454adb33d6eedbdb975,arb,yes
arb_ec731b582041fc1a74c08974f3145b9b,arb,yes
arb_bdd24dd065c82e4f86317dd0e78db3d1,arb,yes
arb_affa8885f06ed4115317082fd74d91f5,arb,yes
arb_7b3141093f833d759c1409a742334c8f,arb,yes
arb_329ca99691adeb8bc62cdaebb6a8dca2,arb,yes
arb_aa875e755f1430b12db3aa094fc66888,arb,yes
arb_dde93dc66a68f216ed09b2bb540e212d,arb,no
arb_597ccf03493b5e4937373d4ec7bdb4f7,arb,no
arb_ba4ea41c3749c74543607022d3a02c7a,arb,no
arb_343bed8eadb422bac15d104a088b174e,arb,no
arb_064a93aa707dcbe4638f1e0996001ec5,arb,yes
arb_568d61dc111cf62faa3f236e61a8c345,arb,no
arb_e56c4d1d6675fd5b2db695c5c0e15e48,arb,no
arb_5c3c3123fcefead4a3cf01182e235c71,arb,no
arb_3fb3626410613c003e322c2be4c7424a,arb,no
arb_0f545d6ec04a6f62879c0a1608230938,arb,no
arb_7750d37ff0a933122b1893413943a76f,arb,no
arb_c6bf6ebb111b98e94d16a206b4fc2811,arb,no
arb_ba3b2dfb2255798d298275b385945d1e,arb,yes
arb_ce809224744b89564d98ba64a07f2e41,arb,no
arb_1e556ac490c4b6bce1a98ea401514b47,arb,no
arb_df81348058ce00989edd43350dde90a1,arb,no
arb_3bcdf204c5fbd18da210ec3132045790,arb,yes
arb_34aa2cbbed1f64994437263f7a88fd3a,arb,no
arb_62670499e43c918e0312318b04fd62b1,arb,no
arb_37856c7702ece6e3578f303d39be78df,arb,no
arb_98988b86a2bd8cd01eff2cfff5d8d774,arb,no
arb_7cc18892359c6b9142de90cbc06e5e15,arb,no
arb_47c3bf80daf62fb0459f242ba82d7d69,arb,yes
arb_2eb7d0a790fcdf1968ddf1a1c1520249,arb,yes
arb_b1173085c53c72a56b7de1b4048fc389,arb,yes
arb_dd375e5b06e6008a09747b986393e88d,arb,no
arb_0a2a381027b83d8b47894434306d4e59,arb,no
arb_7deb48ab568b798b3c2c97db9f29b06d,arb,no
arb_f2322ca50362d1e575af2ffdb1b122e6,arb,no
arb_d83a4a0a4840dd21b7f282dbbbeaef84,arb,yes
arb_550dc733423253c9d734018eacf04504,arb,no
arb_8a663a32afea5018ae19fb1bda6c6d8f,arb,no
arb_e4c9809152f420e20bc31b9a039a5e87,arb,yes
arb_34133b75cf575e54d7722b1ff38fae00,arb,no
arb_a9b03be70a07b8c3de4093cb1855123a,arb,no
arb_6dc3a3b707b8a6434c17bd39b0616d82,arb,yes
arb_d7ef3fa4b046311d72e0d156a1fbaa53,arb,no
arb_3b77de67923b79fd81c26fd5fa981b1c,arb,no
arb_b7372138e50e847b079c095d1fa8c6bf,arb,yes
arb_1e33cddbee5d469dd5eb7aaa60e7ee0a,arb,yes
arb_29f74294b74a48f21f7515bcef69467f,arb,no
arb_94143e9675eedc845255f3390ebd2cb0,arb,no
