id,language,llama-3-70b-hate-personas-annotator_9
swa_c1b79f13758ee94250eb5b60be85966b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_57fbeeadd634abce9654ddd3b7e7c6cf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0e1ba4c7bcd95756ec35f7f2c4c65494,swa,"['no', 'no', 'no', 'no', 'no']"
swa_069a1ed42751f0f34e0c26346b359175,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d2f2d9f753ff4512b892f7a30ba76501,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fdf69da322fc72028e333002f03f6abf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_44e67a20c18fdccdf74e2d62ae9e1b56,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_92bee18f37980a77f91de6506146f839,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_fd85fac88a4a3efcef10e5dd5d62285d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1c4c567a2dcb61da6cef622928c169c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_484106a91f6fbeede019d15ff1d2f312,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8f29361402b083054d73ba2b956e40c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_72cee55a270ff67b877abe050d707f07,swa,"['no', 'no', 'no', 'no', 'no']"
swa_24ebd1e89ac0616a6761899cb161e9d3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_73889a90fcf6de4aedbfea2f66187598,swa,"['no', 'no', 'no', 'no', 'no']"
swa_01c48971d373f4a5d4a913646dde1d45,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3c44d677f6fdbb698c3b2e011fec7555,swa,"['no', 'no', 'no', 'no', 'no']"
swa_16026633acc7a28cadc78c80ebfbe1eb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7cd8603dfaafa03ef36359ce9cbc302f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ff6e229ed1f21d78a362e5a4ee556598,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2469e13974aabba91693d0594abcaf04,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d43f19f2166a33078d06c500b2ade71e,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_2c21c14f9df78f80db9c0c43a31c57e7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_06983fef498e147142b56dc4268a2163,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e3bba23fc1a4b7c6c56c30e71a9f5f91,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b130fd259486051b4ad6bb9f3065e5fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f9bc3a5871b50c4267282f887acc99e4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_57d724b61a5153897b489209d180e026,swa,"['no', 'no', 'no', 'no', 'no']"
swa_afd6b4ba1fe82ba54d984c9c35faef5d,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_8c0200493ed1bc63738396309a599c9c,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_fcf9f563114b430d4e25e9500fddd8ef,swa,"['no', 'no', 'no', 'no', 'no']"
swa_92db20afb3eb5b585e7ccae5869666f1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a1bb3643bd8f776f1b8a2e8bd5ce7586,swa,"['no', 'no', 'no', 'no', 'no']"
swa_75aeca14452a76fb2a8692ecc87437c1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_52e034c14fc4f3377d1f5623c946fed3,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_febdd8b0529b3c96ee04a7ec890fade9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f1a5ca0ca3ce6585905d4f5b43de93e2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7ae7f645ebe5dff77e378aff7d27cad0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f8beafe0f35b23204489313f5496c542,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d627594f2dd3566c7ba5ef5b2385b2e0,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_998b27934cf6e5c9159680597756765b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4b09fad974afa1b68c852575d5a24e9a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_236f1a1fdaec988c0bd21dcef2ed5f9f,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_2b364a9d96edcc0a360e5c05bba2cd7b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fdbd701f64ba45fa2086e2066fe9585c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_e1c3385b6b20bfd1455244becfb765c5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_646dca72d2a3fe8dcad71b6c73055dbc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_52ff7ccf575a2c88238be36ac6b22d34,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b5f559772ef5716e2dbbdfaf5ec6999f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_592b992f4610b7e4cb15bdc632ccca36,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_989fdf4f5e2e14210b33e56d5a362ae5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c9f656bc52267c7b199ac1cfd90d7a17,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e492eff35117fbf8dc0c146185198c54,swa,"['no', 'no', 'no', 'no', 'no']"
swa_18c9c3553f9e2b5117657acaa6b6bbd2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ce1d46ca56fa52a055d488cb17b0b370,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e16e749568bb34d14ae979757f9114d0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a600d32a641a866de585d2925f55f741,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a99eee268b4edc6f39a4310cf8d528bb,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_0662dc4f6e1e11aaf47afa88e83b30f7,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_1925ebbd8d1cc96282d5342cf63e20f7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_81207de41b50ca97d8755c4e2454a08f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_867ace9ce172e7880882d1e6f868f904,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3df36a3d4f15554b67a707e640e7a6f5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0b420d4281ec597ab1d23abacf48f07c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0aa2689cfca0f50568b84fb881cb1c39,swa,"['no', 'no', 'no', 'no', 'no']"
swa_00fe471a0e3898cddb561027df0fd5b8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_49d068ffc1aa2f9c389e111902c85318,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7d84a0492a9a6f781c4988236737b6ff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55c752e7ed5e41c8e726dc4c0095272a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f4ee2005720be49b7f9a10d82171e881,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1b59a3b043c32899f13911cacfe44268,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a6e489a9a9ee9ee071a798f705f7a010,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e7b9147b4de544c36ed8c213099d11c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_43127854302d26e7dafa3aa453540870,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f2895057a4f62b4642b5c0435b16f88,swa,"['no', 'no', 'no', 'no', 'no']"
swa_48e35e51deaf7da6512c20078b149927,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9efa2a8d7a3bb4297e465f60cfbb3d0c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c2a8088a9a1f61c58b88c4f0a43c0982,swa,"['no', 'no', 'no', 'no', 'no']"
swa_659441bdf0fcc9be4b875dbcd23a90a6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f7a09c1d921f73a5699a1661e247fa9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd65b9329d772f1e709826abeb2a877b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e51ec64990c2d4b7c049250f97f6a8c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d95fe24059d123bc78bfb7868b5738f4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d4b52c25e1512bc7c6fcc9253dd47df6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_175487557bbf721b05dad1b49ad4174f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d83458eb6b513c2e753671b30a35dfd1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_01e5b3e6f2fa3c558c49436a762860d8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2f5e774fa003720042378425b4e78976,swa,"['no', 'no', 'no', 'no', 'no']"
swa_51ff6a511c3a60c106f1f46915d8289e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fa1761cfea98e5d7c342745d54d8255f,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_b3114a65bd790bc9c1f389c64a04423b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_20a3c763155810df28a6425f626d575e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1ca246879ffd2b2485fa425b523987dd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f474228a2d2e15e817b66ba65b9d1d76,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6be265d20dc0eca2d1eb59ce336a1434,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f5d4202cfb3e83c3bdc7c0a90b4685f8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ffa15f060a094ef26cc7ee30be2d88c6,swa,"['no', 'yes', 'no', 'no', 'no']"
swa_84347f3a4508db629e51223cf2ae60d7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0b14954ed186304fc57007485706db73,swa,"['no', 'no', 'no', 'no', 'no']"
swa_576989a4d881c2e178dc5440b7efafb1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_507c08891eb277f1d7d8ba5434738a08,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6cf68230c230efe92d12dda97c6fc7be,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_4861bb0bc9f67995002ddba6a3e48b8c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_800e6c5b6fee26308a8408ff226b5fc5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fea5c61a3a0c8ca004763f70b2131198,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e9b13ebb37f4f6b390110b17548d9b6,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_2f19c2302e68765eca0774f17ed6f006,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ae461cc3650dc223d1683e9a248d1cb1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_afd345e5f0ba9e6b2e5371a9dd388a1f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7939b3cd550886244e7629fbde866656,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_6778a46aef4fc1aa057d7a2d071e1295,swa,"['no', 'no', 'no', 'no', 'no']"
swa_115c6faaf5c711be4533ab7be7e31978,swa,"['no', 'no', 'no', 'no', 'no']"
swa_40d2afb535a7242ab055079e090c0fb4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ac9a4a558774e10908ec2b7e4dbd5d43,swa,"['no', 'no', 'no', 'no', 'no']"
swa_83d98c2fb9a9a379fc4fa754e468d038,swa,"['no', 'no', 'no', 'no', 'no']"
swa_751e8093a68ff29b424f2aad06ade784,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2f5e879ea53360ff0dea679b3cd1ccce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_684b2c4e64d5d92fa7bccea2ed86947b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bba8cc46b1deb96ba89d1ecb33a4096e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_89f920e8536eb962d2dd302042e3e49d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bf157be9ca26da292cf9d3a77a9c434f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_24aee5d57073cdd541abae508cca111f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bea47aac4110778db236df3f8129c379,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0e6b003523d682db47c3f124d6f4289d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_48e28d0ac20aaadc1e240c0273ec4fbb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6badb6b9e29e465f8c688d7810d5d90f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6990c02f61acebaf6be084888b5a7c9f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c40beaedefc5786ddc68b3f58969d4a2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5eeded5d396d12568aea42a712be5de0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0734128a851d6620e5d612b1b1223b17,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fad1467c4b8216941544d2236d9de0fd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4cc4aa7f5ef03b1852ddf13a8695b30a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f17c5d3b7f89821462aa9b604c8beb9c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_145217ddb85a0af24d96641bb6eccd05,swa,"['no', 'no', 'no', 'no', 'no']"
swa_126792636e23931ec404e8d26c45c711,swa,"['no', 'no', 'no', 'no', 'no']"
swa_72fa70a91c9a52fe3461a29eb0bac65d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b54dd0c2fe8d82e7536687771f91a90b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_040054657f63b5415de7db6895b2e5f9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_76996c7ccb2b235fc2163bb48d9985c4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8323bc33ad1ef1f815bd07237388c27e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_abb31a03fe053ac21792685ba7584510,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2d04b6e0e67cbba5c3714bac639d58de,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a5391a7c5e00946e17f5f1b942a23890,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e686dc14694baa9963dce54cf2da2dc9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_97277df61b256a42369796ce7cb5ff9a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e9aa85e8f353a5456ba682539158e339,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ddfcae06c4a5ae451c86704e4e5dc64e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c886778991a0b239d41be99acb8c470c,swa,"['no', 'no', 'yes', 'no', 'no']"
swa_81ab4a1adb4551a58d0998d82b9296f8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_226a007a819e4e5c75a4aae333159c40,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8aabe669ace23fdce88f8a46aff084c2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_786bfb20c965df75f7e9936e385bbe6d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c13b9fef7ca3a1eb57f2481f0c26d6c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c76aeecd9ad76e91c00e25bddc0b2074,swa,"['no', 'no', 'no', 'no', 'no']"
swa_76dc51837285c073de0acc44a75531b1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_115352066b265afabed531df49134b55,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ac2ab810a6f734e1422705ea0aa1277d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5c054c993820f7fc7b48bd0d195ecd45,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5428f452cda90aa81aef3dccb5c21ad7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c583a3195be196c6fe6aa1f88f60db1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_518f49a145331860f81353f2e227f32b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_356110351f72506e92fb877a26d4062b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55bb9d7ed39d1f0e7143497e4d4f82b9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f87aefc646efe1accba9b5b8f921074,swa,"['no', 'no', 'no', 'no', 'no']"
swa_36d4494aabad3da308e8785d504a759e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6a3f7d66596b1c79b40f8763a48147bb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ad1ff7d117b83f76c50c1595319e905b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_28a4b156f0f8d3dfa6ee084b4f2a0090,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b6366e07728a441f1b2dbe7fa9ecf60a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6ed40d54ff9aea360543f2c29b17e8c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_639ea9848d298d084a7f11a7a47c7ac1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6bc010af0de376dbc8328dc78c552530,swa,"['no', 'no', 'no', 'no', 'no']"
swa_09f8b3a43da22dc1c2283224b5d3ec82,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9136ad0eacffc4a86f68bcf91cd09829,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8359a000f052907b6c4f83feac4bb394,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c0da10709c4b2860a7b3574493809016,swa,"['no', 'no', 'no', 'no', 'no']"
swa_77103ece4a41ff8062f2cdc03e0159b2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_74503feac548d60984e24173cce3b7ce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3916de3ac318b28aee76b4c06637e666,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_d6ace1f86b51a256c1f173a3cfef9f67,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bcad9bc4a0f5424dc5df5b83eb087d3c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_44924a60e3c5d24164b6e4866f828af9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4c4dc9a1ec1ea88d41c7153d6db91c6d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bec55239996677ce07f29b2719d31195,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c5f22ea51946adc3f12c66f3cc060b93,swa,"['no', 'no', 'no', 'no', 'no']"
swa_528862628b2a7c85a39b9c7021f75a13,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f46f08a887cebf7301e53a1e8705215c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e3176f4a1d4433d9cd9dad6c16e47985,swa,"['no', 'no', 'no', 'no', 'no']"
swa_278ba297fd993d62e1a8afbaf4028483,swa,"['no', 'no', 'no', 'no', 'no']"
swa_efab8754a26597a5fe2da87a1df4bb8b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6b5a009693c102ee8895bc34c3ed668f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9555c3cdd1c2c58d05656079898b124e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e7ecb4c83868d0ed04ec082208459e6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6e490a6848e3f082f2d7a7c0a552efee,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_fec1c0a1d5a31a358ab41f0063ee112a,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_939b08651facdfc1536c29d4251394cc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_32c3609a7ec9d749c5ae6784c4f588e4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dd1cbccefa0534884298f113d9d8b9b4,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_59101a7a498519046496709d17ab34dc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ad0b5eb70ef75f1b4c23cf3149c26da1,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_81f83abeeea604c5f1c1db1a273e551c,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_be19beab87bcd99b2fb3513d3a6e24ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a925a69aac596cdee9aa3c11dbf7bff4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d9ae2364a10a703e901a75d14a66a5d9,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8ccfd5fc761fd7c79bc1b921f1a2afbe,swa,"['no', 'no', 'no', 'no', 'no']"
swa_af7b755ddac424307c70912b1c2c6493,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c1e9771f650c31dfe2e84aa2da73170c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f0a6d16a09443a0b0ca529dbd7b4aafd,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_c46119bb5c5712166e943429f256671e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55e7561685841efe97d411b72c47c915,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8a3bb71956d666b82307b779887c6b77,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c90d290871c5c68cce527702e3dd0ca5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_41d06c97ea17942948da628052253699,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_b16a73fd99b4bc98d9b83e6120353d09,swa,"['no', 'no', 'no', 'no', 'no']"
swa_aa9bc299121b38f55fdfd9eaacf4573a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5254ba52528d03a1da9f420e07cbead5,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_74b7ae5443f1fe257647b0a6b22038d8,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_1a0ac6d2f225a27ba3645b8e6d173791,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_39699d325d1e1b292ca36a610fc78411,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a81ef6a71103e3ea93e183b4e8a8a9b4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_623f19b659463a481921c65ec067cfff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fc56260ba0c2afb60105fc52885477d3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_daac2239c52ed0ad3bc555d2fac25e6f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_61fe2293886bb4b0fc69f1b1856bcf75,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bc9a09f8a5b790c9943098b3f196f836,swa,"['no', 'no', 'no', 'no', 'no']"
swa_36b4b81b3662bdfc665316ce6dc28ea8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1af44df5cec6fd3bd40e8b6099c0fddf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f2d8f037f29c576e09c58b700faa66b5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_657ac583c2f25078d09a4243a2045b80,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_995b7d0d28360d1f6dc9fb62335ad3cf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7590d7871711cf71ad072e7fcc63d227,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a0629e781412eea74f3fac9e61dbfd66,swa,"['no', 'no', 'no', 'no', 'no']"
swa_87d85113694ba26f4549a35fd7a221b8,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_57985ce12b7c618bfe7a5bb7af10bd23,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ea1149a1a9f06d1ff0d01ff24625b8f8,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_954619bcfbdcaebd671e5fcbd2d590d1,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_1b4ab14c5f549f1370fb4e107b4ab37a,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_5e7d5121a4257632b5d8996a1308c1d4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6a87337e0a2db0bd3a39356ffa7683a4,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_b8409cbfa7113e331791da5d7cea93ef,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8198eeb626bbd94f4e86dbcb44fb0168,swa,"['no', 'no', 'no', 'no', 'no']"
swa_05b245062614df662d30c5388806d45f,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_cc0bfb62c401ca4619143789aa8ff488,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3c7a0c4c884b1c5c10906f6e1bf617db,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e381b0cd9b1a7480534f7f04fb3948c6,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6d8ebf4cbea699b8f6f8fb0ea91488f3,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_cc1bbfb7e4b6f9336e7416eae0be52b3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_de8f295a9ee0767fd91a806cec0a43e0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1cfaf20249b46991c118302082f36fde,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_8ffa9a8c2a986dea1af372430930e0ae,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_e80dcff93f2620fc947230fdb6391844,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4b2e6cba630645ab880bed9a748496cf,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_4b08b09d4abe7af4a7ca8da9f278de3c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5b4b7706d4fac431b101e66267b14004,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_45b1afd55f6c8ab63581c68a45ff935b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6b8b8f0d13c7207bf11febbd756eef35,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_09972aa67a7b4a6593143d8e4bf776c5,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_09f3573e3861db3ac2b192d12155ef11,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_0b47e32ad31fdc514e9d192f9f0f6588,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4548b44592a0d79e00b74e6908d95e87,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_d4a15889a4d34df198aee3355933c87e,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_204e7d47bdcac779877a357db5aff256,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6e74da04f48634ba37e3e16d37f3fb3a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_37e316d963be2c91f9ba0fd465782921,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5b77411810182569f3672841bbf12ac5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5ce05d1d2103583cc37b404c63e5e638,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_fe837fa690af0aa0c45a4c8855eebf28,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_f7bc699b69546210ad23623cf63cf28e,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6bf51855b933f6f980ffe47ecae733e2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_856e84c06ebd5d8c7e35b5c2a08de4d0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1af44541d45e9e0eac5cc6804c7de94b,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_9e3c93df540424b8df66b448c7ddaf74,swa,"['no', 'no', 'no', 'no', 'no']"
swa_33553e61f24e6c6e0cc9f2cd0bf13b6b,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_676a94d359d4e8d734c1454364f43d4d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_490a37aa17f1c08ccc90de1ae5ce65d2,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_544065973162a30674ffed264cbdc427,swa,"['no', 'no', 'no', 'yes', 'yes']"
