id,language,qwen25-72b-hate-personas-annotator_8
swa_ff6e229ed1f21d78a362e5a4ee556598,swa,no
swa_2469e13974aabba91693d0594abcaf04,swa,no
swa_8c9a2dd04957d0269de9400fb9f1425a,swa,no
swa_c3aecdc936c9752e810667651f7fa671,swa,yes
swa_d43f19f2166a33078d06c500b2ade71e,swa,yes
swa_cfa70134cf03f783476361e342c1cadb,swa,yes
swa_c3cf19845b90b9324b703d967082e6bc,swa,yes
swa_8fa468ffe4ca3dad00cf407e554f036f,swa,no
swa_2c21c14f9df78f80db9c0c43a31c57e7,swa,yes
swa_06983fef498e147142b56dc4268a2163,swa,yes
swa_e3bba23fc1a4b7c6c56c30e71a9f5f91,swa,no
swa_2d894f2fd0dc957550b96e7901899c17,swa,no
swa_b130fd259486051b4ad6bb9f3065e5fa,swa,no
swa_ddc02da2a4ec697a57dd13ac65ebff2e,swa,no
swa_f9bc3a5871b50c4267282f887acc99e4,swa,no
swa_57d724b61a5153897b489209d180e026,swa,no
swa_afd6b4ba1fe82ba54d984c9c35faef5d,swa,yes
swa_8c0200493ed1bc63738396309a599c9c,swa,yes
swa_fcf9f563114b430d4e25e9500fddd8ef,swa,yes
swa_92db20afb3eb5b585e7ccae5869666f1,swa,yes
swa_a1bb3643bd8f776f1b8a2e8bd5ce7586,swa,yes
swa_8f636df6073020b4e12986a7a17388fa,swa,no
swa_47719781c43f4f3a9209402cf3969dc3,swa,yes
swa_75aeca14452a76fb2a8692ecc87437c1,swa,no
swa_52a53d8d749152d84e15bf8b3ffafb17,swa,no
swa_56e4d9afc77c69ea4b3568b1eda5c8e0,swa,no
swa_52e034c14fc4f3377d1f5623c946fed3,swa,no
swa_febdd8b0529b3c96ee04a7ec890fade9,swa,no
swa_f1a5ca0ca3ce6585905d4f5b43de93e2,swa,no
swa_efbf19f79096deb86dccf38b6d7d951a,swa,no
swa_6db21d1b95c0e4efe26b6ac0092bfdfa,swa,no
swa_7ae7f645ebe5dff77e378aff7d27cad0,swa,yes
swa_f8beafe0f35b23204489313f5496c542,swa,yes
swa_d627594f2dd3566c7ba5ef5b2385b2e0,swa,yes
swa_f9b24ebbef367bf502892ab2740bdb0e,swa,no
swa_998b27934cf6e5c9159680597756765b,swa,yes
swa_2a3f09f5a7413876126e87656a39b1f6,swa,no
swa_fb98bdb00075be705a9e1bb5dbb5695d,swa,no
swa_4b09fad974afa1b68c852575d5a24e9a,swa,no
swa_ae9d38489d32b59e9c85d9b0e86870ee,swa,no
swa_55c5573501795ee40a1eb4ff61883113,swa,yes
swa_deee95982d01ffebd30f4c8fd9f38801,swa,no
swa_6263d857997cdcf46943f679bec0d1c5,swa,no
swa_236f1a1fdaec988c0bd21dcef2ed5f9f,swa,no
swa_83ef61d2ed6682f730d4fda7c1feb1b0,swa,no
swa_2b364a9d96edcc0a360e5c05bba2cd7b,swa,no
swa_231f146834b2ff31a4e4093ff1d6c92c,swa,no
swa_fdbd701f64ba45fa2086e2066fe9585c,swa,yes
swa_e1c3385b6b20bfd1455244becfb765c5,swa,yes
swa_373aa19df67580a69abf089d43ab6d2e,swa,yes
swa_646dca72d2a3fe8dcad71b6c73055dbc,swa,no
swa_52ff7ccf575a2c88238be36ac6b22d34,swa,no
swa_535eb7e968eb30773a1bbed2c9de0de9,swa,no
swa_849f926229aa776621f4f8cdcfb203ed,swa,no
swa_caf731e317abb2d79692cd71de44c8f0,swa,yes
swa_d0356e84301c3551512b5416cfb74ca8,swa,yes
swa_59f5bdb420f363a4408caf841a10d3d9,swa,no
swa_41427d65505d5d97fa7f6b3069f8642a,swa,yes
swa_b5f559772ef5716e2dbbdfaf5ec6999f,swa,no
swa_b2b898f8ee926cab8d4040c22f1118b0,swa,no
swa_dc88f89657cc6e6ec032d86efca3aabe,swa,no
swa_e0e90155497e1c23f635dc10a0f02ea8,swa,no
swa_592b992f4610b7e4cb15bdc632ccca36,swa,yes
swa_dabe70c00f8b87752a3edbba5983e880,swa,no
swa_f4a11eae186aae2d12085133f9da6828,swa,no
swa_989fdf4f5e2e14210b33e56d5a362ae5,swa,no
swa_852da2fffed31a3a97c36bb91c58610a,swa,no
swa_c9f656bc52267c7b199ac1cfd90d7a17,swa,no
swa_496a29c01da7c1c8f6aaf2d31624d261,swa,yes
swa_764adc4e1c5f348a9ae5f2197531a228,swa,no
swa_e492eff35117fbf8dc0c146185198c54,swa,no
swa_6ca00917d4106f045fa9a9b4dc7e9c42,swa,no
swa_18c9c3553f9e2b5117657acaa6b6bbd2,swa,no
swa_ce1d46ca56fa52a055d488cb17b0b370,swa,no
swa_e16e749568bb34d14ae979757f9114d0,swa,yes
swa_a600d32a641a866de585d2925f55f741,swa,yes
swa_a99eee268b4edc6f39a4310cf8d528bb,swa,no
swa_1e4766e24c082eb2da0264d3f4d7fb96,swa,no
swa_0662dc4f6e1e11aaf47afa88e83b30f7,swa,yes
swa_1925ebbd8d1cc96282d5342cf63e20f7,swa,no
swa_78bd568faf1ddad07a8682cd0092580a,swa,no
swa_81207de41b50ca97d8755c4e2454a08f,swa,no
swa_94e5bd2f6b111b21f50870e1bfaf7cb8,swa,no
swa_856a8e3984f5b6f60c9f78f5d5f46e5c,swa,no
swa_867ace9ce172e7880882d1e6f868f904,swa,no
swa_6e2a0869c62450f5f0f956abba3c9e48,swa,no
swa_570d4790563e15e35accbaec19fc95f5,swa,no
swa_3df36a3d4f15554b67a707e640e7a6f5,swa,no
swa_73175c87821cb5968d8259e905f36901,swa,no
swa_0b420d4281ec597ab1d23abacf48f07c,swa,no
swa_1b5f21f6f7984971a435c48a2f3fa178,swa,no
swa_fe012b765dce5804230f5bc032b40ada,swa,no
swa_1bf2aabf072323b0f5ed416078426934,swa,no
swa_0aa2689cfca0f50568b84fb881cb1c39,swa,no
swa_00fe471a0e3898cddb561027df0fd5b8,swa,no
swa_ea5bd06925abfbfcff9c96a8dd439543,swa,no
swa_f65aa36bad9fb00759a14ae86940ec01,swa,no
swa_c4f48dee47c30c2e4206d6d804101555,swa,no
swa_49d068ffc1aa2f9c389e111902c85318,swa,no
swa_e103845636caf5c3a8b4f81722fdf1a2,swa,yes
swa_80ae2e9ef72b21af0a08fa74608a267a,swa,no
swa_4420fd6492ee804571332817ba3e557b,swa,no
swa_432552c4e274fcb8bf25ff338cb3c2d1,swa,yes
swa_1b2f48045038b069dc8a1156c788cdaa,swa,no
swa_7d84a0492a9a6f781c4988236737b6ff,swa,no
swa_278b8fa716cfc30058657dc0b1c04392,swa,no
swa_62eff074f827b0fec9024ebf180e943b,swa,yes
swa_80d5f74e3431bb839bec483506f3d9c7,swa,yes
swa_55c752e7ed5e41c8e726dc4c0095272a,swa,no
swa_56a0f9add7cdee9797083c85d22e12b3,swa,no
swa_f4ee2005720be49b7f9a10d82171e881,swa,no
swa_1b59a3b043c32899f13911cacfe44268,swa,no
swa_a6e489a9a9ee9ee071a798f705f7a010,swa,no
swa_d79169b9a703a790d7d87fbb78ee030c,swa,no
swa_8e7b9147b4de544c36ed8c213099d11c,swa,no
swa_aa1c2cb63c8376c7e04f836ed030e861,swa,yes
swa_43127854302d26e7dafa3aa453540870,swa,no
swa_6cd805ec0c2bda1c2d4775de8b88a601,swa,no
swa_7ddc051c8496a4f0bbc2c7490db847d9,swa,no
swa_80915bad737e85a3ccf43b917a7a90c5,swa,no
swa_7456e8054945eebaa1891cdf9976f928,swa,no
swa_ef177b42a1035d484150c7d448f765e7,swa,no
swa_6f2895057a4f62b4642b5c0435b16f88,swa,no
swa_48e35e51deaf7da6512c20078b149927,swa,no
swa_4272bf49b71b6df2a382b804e7ee692f,swa,yes
swa_5cce819f1b24a7cebe93c1ae6d0abab2,swa,no
swa_58660dddc84015afd28f64fd7270671e,swa,no
swa_9efa2a8d7a3bb4297e465f60cfbb3d0c,swa,yes
swa_c2a8088a9a1f61c58b88c4f0a43c0982,swa,yes
swa_659441bdf0fcc9be4b875dbcd23a90a6,swa,no
swa_3f7a09c1d921f73a5699a1661e247fa9,swa,no
swa_7a6ab0d9171afbb071eb59aaad471341,swa,no
swa_bd65b9329d772f1e709826abeb2a877b,swa,no
swa_38f43f723c076b18b6ad91febb5e88f9,swa,no
swa_15ff47fd512b22e50b03cdb94d345183,swa,no
swa_7ac2d90ad2011042d7da04b861e85ead,swa,no
swa_6fcd78e76158571c38551a561996f8e8,swa,no
swa_7e51ec64990c2d4b7c049250f97f6a8c,swa,yes
swa_d95fe24059d123bc78bfb7868b5738f4,swa,yes
swa_1e7d1446b8340e6a2679a788c49e2b01,swa,no
swa_d4b52c25e1512bc7c6fcc9253dd47df6,swa,no
swa_175487557bbf721b05dad1b49ad4174f,swa,no
swa_d83458eb6b513c2e753671b30a35dfd1,swa,no
swa_e1c22cb7ae6605e099afe194cdc88733,swa,no
swa_18b0ab06c629e82a2e88a23c21074cdf,swa,no
swa_f4174a9b591079172c38fa49151e573a,swa,no
swa_216d71804cf472373f960b5d3c067b11,swa,no
swa_01e5b3e6f2fa3c558c49436a762860d8,swa,yes
swa_2f5e774fa003720042378425b4e78976,swa,no
swa_51ff6a511c3a60c106f1f46915d8289e,swa,no
swa_1da850cfa4d28c3186342a20510112c2,swa,yes
swa_fa1761cfea98e5d7c342745d54d8255f,swa,no
swa_f6beece139f00b5b1287ac7cde0f1092,swa,no
swa_b3114a65bd790bc9c1f389c64a04423b,swa,no
swa_f05887d0ff6ec93a5c22501b23d61b1b,swa,no
swa_20a3c763155810df28a6425f626d575e,swa,yes
swa_1ca246879ffd2b2485fa425b523987dd,swa,no
swa_f474228a2d2e15e817b66ba65b9d1d76,swa,no
swa_6be265d20dc0eca2d1eb59ce336a1434,swa,no
swa_c27b71ecd9d1df4b099cb82598b82735,swa,no
swa_f5d4202cfb3e83c3bdc7c0a90b4685f8,swa,yes
swa_ffa15f060a094ef26cc7ee30be2d88c6,swa,no
swa_fc7eb7c84fa8288f3687e2de77e7592a,swa,no
swa_e921cd1868167b70931cedb66c451a0f,swa,yes
swa_d82165a9e7d1d8d9f3ff169899b80e6a,swa,no
swa_ec9d31360824e5bd6e9ca78c86b4a826,swa,no
swa_84347f3a4508db629e51223cf2ae60d7,swa,no
swa_4af3753442152e45c12c27b57cf473cc,swa,yes
swa_0b14954ed186304fc57007485706db73,swa,no
swa_576989a4d881c2e178dc5440b7efafb1,swa,no
swa_9c9e5ec2a983f6a5856080bb7fdb198a,swa,no
swa_507c08891eb277f1d7d8ba5434738a08,swa,yes
swa_e6a765e5c6723ce8b6636548a4f45567,swa,yes
swa_6cf68230c230efe92d12dda97c6fc7be,swa,no
swa_ac475bc31cba8df6fbc1305eebc06a3d,swa,yes
swa_5a21211a757bf98227c973daf0af6fc5,swa,no
swa_4861bb0bc9f67995002ddba6a3e48b8c,swa,yes
swa_39a29f2f30da948f78179e0b635b9202,swa,no
swa_50030875af338c64f926a5e82d803b55,swa,no
swa_fe683eef5d921bf300cb333cc99ecd67,swa,no
swa_800e6c5b6fee26308a8408ff226b5fc5,swa,yes
swa_f8a91047d83eac2cb27fad7561972e84,swa,no
swa_f25419789c505f5f5e47a82585328dba,swa,no
swa_ba00a5bdb099ded4f53b3ed8fb6fc8e4,swa,yes
swa_e3af381b7d8f56b2e055f513ce711f3f,swa,no
swa_d9d19a56415e9c28982244feee040833,swa,no
swa_fea5c61a3a0c8ca004763f70b2131198,swa,no
swa_1f7f5f8c6d4be23b89f6beaba4859470,swa,no
swa_5e9b13ebb37f4f6b390110b17548d9b6,swa,yes
swa_d6c1f3602af5ea337de40f8e278e41ea,swa,yes
swa_1cb6a930802b6a1834228dda168a36a3,swa,yes
swa_1862e92114d2bc6e1953a836a02db3bb,swa,no
swa_b90c2c39e846fd6226478bd91b27ba77,swa,no
swa_a31cdff084961eda8370a69da816e05d,swa,no
swa_ca128b70f0b42794124827e3d03d5f66,swa,no
swa_2f19c2302e68765eca0774f17ed6f006,swa,no
swa_aa6dee821c507ecd670de7e2b0afd2d9,swa,yes
swa_83db70837c8a824ea64a3bbf6e272027,swa,no
swa_ae461cc3650dc223d1683e9a248d1cb1,swa,no
swa_afd345e5f0ba9e6b2e5371a9dd388a1f,swa,no
swa_5004a9e20de94961bbbfb681aefb97bd,swa,yes
swa_03a3b3a0eefa30c6fa44fa3ac6271574,swa,no
swa_7939b3cd550886244e7629fbde866656,swa,no
swa_e495930b45c77723be5f0d6fe734c449,swa,yes
swa_6778a46aef4fc1aa057d7a2d071e1295,swa,yes
swa_115c6faaf5c711be4533ab7be7e31978,swa,yes
swa_ac021f3e57ee38e3041f6c05d00ca6b5,swa,no
swa_2843dc40b24a54422e25d51547bcfc67,swa,no
swa_525baedcfda63ad1f4f6c56f4723b302,swa,yes
swa_40d2afb535a7242ab055079e090c0fb4,swa,no
swa_ac9a4a558774e10908ec2b7e4dbd5d43,swa,yes
swa_45fed456dead7ae059406db22c164b3d,swa,no
swa_decbae7b542ca92d06c5409e98039ce1,swa,no
swa_9c14aeb689ea0fea1dba9c574dc4b4d8,swa,no
swa_0336629b0d1ec760c30bb720b57b29dd,swa,no
swa_83d98c2fb9a9a379fc4fa754e468d038,swa,yes
swa_577e7c04d9e92e3708982e36f802185d,swa,no
swa_38dc9e8b4275d723e8c7dfcd3c0994c3,swa,no
swa_751e8093a68ff29b424f2aad06ade784,swa,no
swa_bd3bce816b98f48f308f154f24795ea6,swa,no
swa_350abaa290965aba93b6c1131c6b1788,swa,no
swa_04afc92717135080671903b4b3398119,swa,no
swa_d5c00e6c189343a0bd08434332f75e4e,swa,no
swa_dce75c28a17ad5bc03e5ee70abebdb1d,swa,no
swa_77db56bec3024ebd7ef32c252e751b38,swa,no
swa_8d736455cccd245f0cb0ba070cef850b,swa,no
swa_bf96757d88108938311a2267eea2dd1c,swa,no
swa_e08dbc0133433726aa1f6ba3c6b81d69,swa,no
swa_feb57aa00bd1a4134544d9749aa73684,swa,no
swa_dd57897458a7e8c01785b8676403a886,swa,no
swa_8f64b6a7965278e1da2cb3d15bbedbed,swa,no
swa_2f5e879ea53360ff0dea679b3cd1ccce,swa,no
swa_e135417cd99143c83c00da2e7f90839a,swa,no
swa_213110be3ba76266e190439b1dc3351b,swa,no
swa_b275792b9b54378b613d5cb99432489d,swa,no
swa_d2b57bacb11e180799008896ae8ac4ae,swa,no
swa_68b37e7453f9e1a896ab9468e14e5aa5,swa,no
swa_3456fb35713cca2a9705c543ad722b94,swa,no
swa_0c4b7bd6d72f00cc8fbb7469ac2666ea,swa,no
swa_9eb45ed3d16dd071332c3de1b4c3b620,swa,no
swa_ef83f1bb7ed6171d0c1aa42350520b0c,swa,no
swa_7a14391c6b539f1f06e324e4d53a659a,swa,no
swa_684b2c4e64d5d92fa7bccea2ed86947b,swa,no
swa_bba8cc46b1deb96ba89d1ecb33a4096e,swa,no
swa_b1a0104275a0e61afe3f532295c53ef2,swa,no
swa_5ac496cd9e871a48a96d26ff59ebeb96,swa,no
swa_53d332ee49014d07b1e934fbd053a62b,swa,no
swa_a8a0f2f2c7b1a6115c987424847101da,swa,no
swa_89f920e8536eb962d2dd302042e3e49d,swa,no
swa_fba466058d64b6be3572509f65cad234,swa,no
swa_bf157be9ca26da292cf9d3a77a9c434f,swa,no
swa_f267e44021debc80751150f15fdc75da,swa,no
swa_4ddacad8c49ab4f82102c16b8bb01946,swa,no
swa_89dc8d045230673b9b9650dd117cd551,swa,no
swa_33a5ae162ad203ecaf6efe51be6be6bd,swa,no
swa_42e6c9e245bb434672d1f2865625ce63,swa,no
swa_5bd9b058abbcad252c8e10d2625e1fa4,swa,no
swa_389e97f1e55d6e259f45ba313a2ebd64,swa,no
swa_5c31fde0062d79450f83fe830e8fa37f,swa,no
swa_b3fa9f9474427353fbe6e774f8f9190c,swa,no
swa_f5f1940e78bd1d7ca8598172ffb9616a,swa,no
swa_65dadcf0865a9e8d0388c9a3222f9bc6,swa,no
swa_d80d37b8c89b669bd8163cf1e6fa58c2,swa,no
swa_9bc643f16f7b25464c0891a4c81e9545,swa,no
swa_e94a6556d13552f2cd430df65a375bf9,swa,no
swa_a5a8221b7e875974c3598762d7336816,swa,no
swa_24aee5d57073cdd541abae508cca111f,swa,no
swa_8e9986360b82a34e953cccd426ec00bf,swa,no
swa_bea47aac4110778db236df3f8129c379,swa,no
swa_0e6b003523d682db47c3f124d6f4289d,swa,no
swa_48e28d0ac20aaadc1e240c0273ec4fbb,swa,no
swa_dc1e8787852ddb703c14ed6f84196a74,swa,no
swa_3bf731b503089ad986655dbb88015125,swa,no
swa_76c848f7593c09602411b743e5744f6a,swa,no
swa_a24d640ac1b3d52271f2b91b6e9669d8,swa,no
swa_3e7422ff7ca2f5fd7b1d21d643a1844d,swa,no
swa_be4911f7b40d62bc6d22f1d05cfdb309,swa,no
swa_6badb6b9e29e465f8c688d7810d5d90f,swa,no
swa_eb4a9e6ca165fd96ce68dd73b9406d22,swa,no
swa_687c4954cabd1ee1b703fbdbd7d0f0ad,swa,no
swa_6990c02f61acebaf6be084888b5a7c9f,swa,no
swa_c0bc9e84c391217747586a9b9b41fe2e,swa,no
swa_c40beaedefc5786ddc68b3f58969d4a2,swa,no
swa_78d7281169216b01c689833ad0fcffa8,swa,no
swa_7304c8bce34d1594294a676a0d45fb0d,swa,no
swa_550a220c21eb0a7b79be0746843cf0c2,swa,no
swa_b64d645d5531aba18e6a8e4c0b3f5556,swa,no
swa_9bbac2c484db18b2df6450aea5187bf2,swa,no
swa_5eeded5d396d12568aea42a712be5de0,swa,no
swa_0734128a851d6620e5d612b1b1223b17,swa,no
swa_d23a809b9823ba135b65ac501a4b0913,swa,no
swa_a67c38c7ac20aa07400371189faf0447,swa,no
swa_5d4e53d8da092a16ef8416ee39437161,swa,no
swa_e6a44777fd55f22e27521650da764ee5,swa,no
swa_765af2f39c9a87133c1a35a6abbbc058,swa,no
swa_fad1467c4b8216941544d2236d9de0fd,swa,no
swa_22326e9e025e8420ed6b0abb366f94fa,swa,no
swa_f98e6201fb75d0482369f85fb7a632a8,swa,no
swa_f146f313f7383a5bc2d865b72899183b,swa,no
swa_4cc4aa7f5ef03b1852ddf13a8695b30a,swa,no
swa_3a5d5be18a748a559ddc5c15d0310154,swa,no
swa_f53b09f1d3b73aaef375415c00243471,swa,no
swa_7ecb3e1c5d583c117546ea15d4724a4c,swa,no
swa_b0eb0dfa76d55b97f0890f42617a7ce0,swa,no
swa_91e28e1184782ef0d51d8e7098075a30,swa,no
swa_f17c5d3b7f89821462aa9b604c8beb9c,swa,no
swa_c0641f0a8092d8869e73814588128471,swa,no
swa_145217ddb85a0af24d96641bb6eccd05,swa,no
swa_cf6dc1ae2f0c04871612f2d0d1e0855c,swa,no
swa_2ced190f28013456b2495025e13a915b,swa,no
swa_5bf391b8a2b5cc6a9bdfded8048bdac1,swa,no
swa_a7684ffd8bc9e9e0b0b8f8c1a081286f,swa,no
swa_63bb7d6cef0f0c1740ee5b20de6a0487,swa,no
swa_126792636e23931ec404e8d26c45c711,swa,no
swa_aab08b1e4ec05fc7f3af2680b1ff5281,swa,no
swa_5270532a89cefcc347eda4316e4b546b,swa,no
swa_1156c240ba7ec56412a34d137862e739,swa,no
swa_40d1ba297e08021a52f3b4a2cbadd0b6,swa,no
swa_b3eb497b8f787413dd2737635f9776ca,swa,no
swa_4d70dd9e0204b88167f0c048dacc27e7,swa,no
swa_e1e20637f0badbdfbd74869ac1f46676,swa,no
swa_0db80e9ea9e0f980e887b6c88d216f67,swa,no
swa_d42c80a2ead5400c03d5f1968a2160d4,swa,no
swa_6137142d7267f077204010070d65b0dd,swa,no
swa_3169033d763de424da4aab6383860edc,swa,no
swa_223fc9fa5b0cafb6d1b03b9b34e3e5af,swa,no
swa_fab1bc44cf32d8d7bd062c31ed8506a3,swa,no
swa_72fa70a91c9a52fe3461a29eb0bac65d,swa,no
swa_6719518b8740d2b94c46cdb78e934088,swa,no
swa_d020d3300735b2c488de4eb063b2d703,swa,no
swa_b54dd0c2fe8d82e7536687771f91a90b,swa,no
swa_040054657f63b5415de7db6895b2e5f9,swa,no
swa_83d8cf34ee85a23a6dd618c2ea17de27,swa,no
swa_1a3366a4509937dd616f4782ac84dd9d,swa,no
swa_d1d7daa404df4c0a51e7f012cb204847,swa,no
swa_76996c7ccb2b235fc2163bb48d9985c4,swa,no
swa_f87a6f31f6674d214efc04957994396a,swa,no
swa_8323bc33ad1ef1f815bd07237388c27e,swa,no
swa_0d4b62752cda35648d170ac449178789,swa,no
swa_abb31a03fe053ac21792685ba7584510,swa,no
swa_eee13e8f0b8d29db8e445d75fb6e9623,swa,no
swa_90806673c0a86b08372f97233e4bc9f6,swa,no
swa_e09de996d5fb3f9be8c46726055753c0,swa,no
swa_2d04b6e0e67cbba5c3714bac639d58de,swa,no
swa_e4d1b17e513d36b83ecf681800f4cfd8,swa,no
swa_cf11063d42bf4c2c962049711a4f6afb,swa,no
swa_0280ccf70d16ab299d0c4c3901aba60e,swa,no
swa_9f3617d6cfd810ef5d9db61536fc2d08,swa,no
swa_a5391a7c5e00946e17f5f1b942a23890,swa,no
swa_3ffff964940029a1b2b1c253c9fac902,swa,no
swa_fb85c8057d4b2ea6bfc2130e6d052290,swa,no
swa_6623005c71ef881aeb3d030f88f15781,swa,no
swa_e686dc14694baa9963dce54cf2da2dc9,swa,no
swa_2f9d2c967f7b9184a0ff95fd782aa81d,swa,yes
swa_4e17f0f6c11851b789cc8e16b9bc6ca5,swa,no
swa_fe3b5e20aab8693c97860fa41a16048f,swa,no
swa_bb079bfac2ec4bd9c24a0f653512e9e7,swa,no
swa_a4bd4821d124ccfb977b6e43b6fade5c,swa,no
swa_2f8f8efb9eb039394afad7ddd7cf69ae,swa,no
swa_2eac71ec1ea0caf3cdcb010177f0b5f9,swa,yes
swa_7dae40c75031dfb4737965f8cf1d3bab,swa,no
swa_97277df61b256a42369796ce7cb5ff9a,swa,no
swa_e9aa85e8f353a5456ba682539158e339,swa,no
swa_4d686073cb7eda7821f8e0ee59a40055,swa,no
swa_ddfcae06c4a5ae451c86704e4e5dc64e,swa,no
swa_c1180cdeada7ef55cc6fde1a7f1512c8,swa,no
swa_fd8dc76c85650ed2d4807c91f5479ecb,swa,no
swa_11823cd052115769ac28b3de1df7588b,swa,no
swa_bd0d31d676e847719740d8cd40f5da8e,swa,no
swa_db1275fd074acb7457415bf045624ca9,swa,no
swa_814ac8c959d7f99e78ecdf70cb08adfc,swa,no
swa_4ef074fef597261d81ea88158c4830ee,swa,no
swa_c886778991a0b239d41be99acb8c470c,swa,no
swa_81ab4a1adb4551a58d0998d82b9296f8,swa,no
swa_69cec9408a15ed56bc12742d9be84422,swa,no
swa_226a007a819e4e5c75a4aae333159c40,swa,no
swa_d861b5b072462b9bae4b593bc4789631,swa,no
swa_8aabe669ace23fdce88f8a46aff084c2,swa,no
swa_c75f67740ca5abaeaf344b7fd9aba1c5,swa,no
swa_d51b2ea2556c80676f906567c637e60e,swa,no
swa_786bfb20c965df75f7e9936e385bbe6d,swa,no
swa_ea492cf711b812dc330ead316fcbed7d,swa,no
swa_af6d75fd12db9271c73d3c59bb2c08dc,swa,no
swa_8c13b9fef7ca3a1eb57f2481f0c26d6c,swa,no
swa_c76aeecd9ad76e91c00e25bddc0b2074,swa,no
swa_76dc51837285c073de0acc44a75531b1,swa,no
swa_115352066b265afabed531df49134b55,swa,no
swa_98925471d48c6ad509f4dcb53293b163,swa,no
swa_091ec84f5d3fc0a1b62cc63624bc9392,swa,no
swa_a993899ef8fe3d7198234e1d61b7cd8d,swa,no
swa_6f0f5b3bcfa6f0ddef4f7126893d44c6,swa,no
swa_ac2ab810a6f734e1422705ea0aa1277d,swa,no
swa_5c054c993820f7fc7b48bd0d195ecd45,swa,no
swa_fac62126392f4dab1356791fb3b43bc9,swa,no
swa_5428f452cda90aa81aef3dccb5c21ad7,swa,no
swa_6e3f14376f80a4ac8f3e767dc8455a0f,swa,no
swa_dd9db09db764b1215d6a5dcfc249e9f8,swa,no
swa_eabddf1d1c687e213d59f0f284e6ef8a,swa,no
swa_46fddca4b54e01899aed910363b788c4,swa,no
swa_58e1201600e93363e4fef01a17342f5a,swa,no
swa_c0030712513700a6c37896f4e97ec8a6,swa,no
swa_9ef15bdbf9c12b18e3ba3c6c344e69b8,swa,no
swa_8c583a3195be196c6fe6aa1f88f60db1,swa,no
swa_518f49a145331860f81353f2e227f32b,swa,no
swa_356110351f72506e92fb877a26d4062b,swa,no
swa_55bb9d7ed39d1f0e7143497e4d4f82b9,swa,no
swa_a65df6d8dfb58d0fb197a6ae74fb7ed2,swa,no
swa_5f87aefc646efe1accba9b5b8f921074,swa,no
swa_7b825116a1c1c22825f2aba5d2c651bc,swa,no
swa_8bbb489f78eb3253010cb92d1a20f3b0,swa,no
swa_56513e3893bbd58bd3f6cf1adc6a952b,swa,no
swa_c3fd5d41ae2a5635103f1bf640a34a9b,swa,no
swa_c8f92ac64f096d57c8cb5645467e73ac,swa,no
swa_4aceb06360bf57fe1716aec974a54272,swa,no
swa_8dafb21954a334fad162a7cea85666fb,swa,no
swa_91ccda343cad2f62468e38abe7b80975,swa,no
swa_36d4494aabad3da308e8785d504a759e,swa,no
swa_2a0133fe36bbe6eb8a04279c60ed7a1f,swa,no
swa_9ad6fada26a6d1e9f953ad5d54caa9c6,swa,no
swa_ed7ae56a6fafecd66e82127fa45a7981,swa,no
swa_6a3f7d66596b1c79b40f8763a48147bb,swa,no
swa_fd4f8213613d4ca307ac68a87bac5c6c,swa,no
swa_ad1ff7d117b83f76c50c1595319e905b,swa,no
swa_28a4b156f0f8d3dfa6ee084b4f2a0090,swa,no
swa_5e7fa79179d999b5b1a445eac308edd6,swa,no
swa_35047c987d5f0dba2d7a56b632b1358a,swa,no
swa_716b93cefd7a9ea2b768c8fad3a749fa,swa,no
swa_8ae3ede10671f0b28786b48bfd4f3d49,swa,no
swa_4d51144330a36c83eebff931d458d250,swa,no
swa_ab2e6dbb3ff39105db25249c6578057e,swa,no
swa_28add3f5c0c5d16cc622dccd3b765cee,swa,no
swa_f68fb9cd3ddaf83beb38e855ee0f7da1,swa,no
swa_f641be105053280d888ebde72a47826e,swa,no
swa_ae0a9a7044a27b662eabe4f8d51dfa82,swa,no
swa_e9e1137596ad9858620805205290bcb1,swa,no
swa_905daed406db41e16a8cea30ecfeb7b4,swa,no
swa_d79dcc49dc5d3d7d6f3e3f7d36d6655d,swa,no
swa_32ab0fa96a0c0540efdde42252a6b3ab,swa,no
swa_1dc8c3d6397c26204758f253da8d66b0,swa,no
swa_b51688b5f14be9c5e89508a65b74bbfd,swa,no
swa_e889fb613ed7afc65c523ea2458c5695,swa,no
swa_ac169d28f6388bfd89830ea56b11fce6,swa,no
swa_e5e50e741145dbd458e380cb10b8a162,swa,no
swa_8bbc294d527dfd80c1dcb2352dd2ad55,swa,no
swa_75d795eb02275f195b7cf4d84a99664d,swa,no
swa_286484d2121e44d5a14a2890e640d936,swa,no
swa_60e06b27e8d7a79d61c760cc1acc15cb,swa,no
swa_21ae57f9634a6e5e9009d918a5105f9e,swa,no
swa_dd771e5adb253ac8c9829e15f79746f3,swa,no
swa_b8fcaa59e44beb49ba98397226accaa0,swa,no
swa_d394ecf489f7c37739b577e3ff083059,swa,no
swa_761569ab09c0d34a52f46de05751a279,swa,no
swa_96edded7cde4c3797e82adb10da05003,swa,no
swa_d02df365f18ad647fb9d0cd37b5ebc93,swa,no
swa_6033e42f1ffedfd5216dd426f19aa7d6,swa,no
swa_fb42958c45f523396cfd10d6052d8a9c,swa,no
swa_92c17b60e9ec76d46c334d2bc861b290,swa,no
swa_c8ac7184cba3232314913fb5a87d3951,swa,no
swa_b6366e07728a441f1b2dbe7fa9ecf60a,swa,no
swa_d6815dd00c23aded761ee000b80b53b6,swa,no
