id,language,llama-3-70b-hate-personas-annotator_8
spa_ecb50e94182168b328ee109dce590f6a,spa,no
spa_8ff2e5d172d4e4a7ae37ab82ac6b924a,spa,yes
spa_c43321a61fd86af59129d313b022243b,spa,no
spa_b77cb6dc6177de0fc16d3caa52b4553e,spa,no
spa_61068be77536cef438dc8df6d295b11c,spa,yes
spa_74e2e02719cdf909e70f187c4ec6217a,spa,no
spa_536d7d99a40b46bbd34281c885cad6bb,spa,no
spa_7bd15e1b52f513b345cf79e44e38732b,spa,no
spa_35351aa05d1ee9b22879a161a8410dc2,spa,no
spa_2d1e19c93e31c42030b3f1f3e42113d6,spa,no
spa_0b830c86ad657c89358596ad1801703b,spa,yes
spa_9befea51adf9c9ba1dcf6cb79e1dd726,spa,no
spa_e6cd6af719233a906779dcf279052545,spa,no
spa_743d3aa8ab604f246347d1cbd7dac221,spa,no
spa_52478106e1c1d9924a1e74af98342576,spa,no
spa_4c723b2bcc2a24c026e6f9f1ccdf807c,spa,no
spa_a704a8ac05be3f4a8683dfdd10beea8c,spa,yes
spa_95dee9159e66a3414ae5b4ad0f35646c,spa,no
spa_284e83e9fe0aba8031c2da18f0d339de,spa,no
spa_88a8a0c8eb6ecf89fe1b2c711acc9798,spa,no
spa_85ec4ac73b021bba576c11644fb6cb5a,spa,yes
spa_75918a37701a435450a8e610a823e60b,spa,no
spa_dc47198b993bf5a8f652f5663d0e4d4e,spa,yes
spa_9cb10ce3b253e84d8c2d77b8e876c756,spa,no
spa_04856338146203514600ab60aacba9ec,spa,yes
spa_d940fcfca8873f5010991ffec047b1e8,spa,no
spa_79821b8eb1b9bdb687496b2edb87ad48,spa,no
spa_51dd00eb73585d2d8894a2bf271d1001,spa,no
spa_a69b837b49d3a8f43b684c73de15f973,spa,yes
spa_3ba43bf2256be2876617f2802d6e320a,spa,yes
spa_07a01a87ffa844bc96e39ddb27effbf0,spa,yes
spa_6ea4d6d4d2fab2bd6e1aa35fa4be1342,spa,yes
spa_e56d57426a0cbcfaaef4b39d55f027b6,spa,no
spa_0a624ab3a2711d8b55a482b487361d58,spa,yes
spa_e23e3f720f0ac0577fe964f848bc6124,spa,no
spa_9e6d362c2cfb327a962e4385388f0d0c,spa,no
spa_3ff1097707de9d30879613fa3f435ef2,spa,yes
spa_ef337cbda6472326dd7294ff0e2668ff,spa,yes
spa_27fe50fe178b2a74fcfeaa92f0612829,spa,yes
spa_5d29093a468688fef323f65bb98188d6,spa,no
spa_34d6a590a7e6cb1dcbd02bde069438f2,spa,no
spa_c6790f9bae3d99bf512d2693982e48fd,spa,no
spa_e23ecd5a854bbb20d19c1c8e900ae43a,spa,no
spa_235231786e47c8b4675da10ec7d80294,spa,no
spa_83229df35c8093421cb5e76b74055057,spa,no
spa_d2411e12576b9fec82d97547a6984511,spa,no
spa_16bf101468d014305198c68c68c728aa,spa,no
spa_fe6106c619ed75ec072b33b2402b5a11,spa,no
spa_f8902d1ca43f6a32b5178d977f30a714,spa,no
spa_a41451059fb2f14f5bb28251d5dc2d3d,spa,yes
spa_3ca72443d220660dc02485af208ebd84,spa,no
spa_776f7f9f485fc5513d291a1b5a282f05,spa,no
spa_a63b3fd82bfb04150b6733620391d2a5,spa,no
spa_555d17173c8d08e7b081339231b7eee8,spa,yes
spa_19115f5c53680119da8e9516c1d38f14,spa,yes
spa_e8607205e7ebb48fc9e82b7ec0895721,spa,no
spa_4364f867508ecc73201fb910ae33c55b,spa,no
spa_7a8844ca3d6eb59f99a7056ea868dc3c,spa,no
spa_aa2df6c8bff547f5ef36addecd818bf7,spa,no
spa_57fa27b9e6a6f0a5bdeeba2c8c7f7009,spa,no
spa_c691ab36fa7d001c0f64e32d77587b41,spa,no
spa_ebe4a36f7e163d17ebb973223beee847,spa,no
spa_9552eda869679c208564fb68e98e6a59,spa,no
spa_506481c38ef19e7d21a066c7c7b26f55,spa,yes
spa_26e1c2261444cfe9dc0c6ef09d0673ec,spa,no
spa_6dac69fc16cf1f746d8bfacfdec78200,spa,no
spa_15c63360d3ce65cf67f8f90ea8af5782,spa,no
spa_89836dbb55584582eb1baaf2a4dd31dc,spa,no
spa_f116f523d78a667b01e2ca7d74d16273,spa,no
spa_054d11cf5f74cc46e6c6610e1a4ab9aa,spa,no
spa_279def24237b0c1421e94911292e3c20,spa,no
spa_8437c8b528b4838ebdae81a0ba2c35f9,spa,no
spa_aa5e927336b5c3a1f3b5422c6ce5838c,spa,yes
spa_8c87658194f3349edbc7511a21d17a63,spa,yes
spa_2ffcedab1a60a698fad20ba1f1cd80f7,spa,no
spa_6dba3edd9c8fd8a0e1e233cd95f9609f,spa,yes
spa_0c6e5052a620dfcc5d2507310d68f932,spa,no
spa_87b124f984759df7dc3d4e3ca5d264e6,spa,no
spa_0f036f8d445b6a57a704441c4209ce9f,spa,no
spa_7616ef3603bbdbd5a66a6f14e03709a3,spa,no
spa_2b44553599d552e4f1d226e8fcb1b18f,spa,no
spa_cf6ba6fc6a0541c1e7d23d533825977c,spa,no
spa_f587045e7a7346662bc2cb5b825da338,spa,yes
spa_58b3f631bed5f74a1894217b21ffcbb4,spa,no
spa_70ad0c01dcf82f207ef279e772fdd3c3,spa,no
spa_ae15b22070307aa0b862d627d89a436d,spa,no
spa_5a5ae934af857e359f93f4f4d1563eb2,spa,no
spa_c2951278b2f5c832c2cbe8bdd4a29d69,spa,yes
spa_57583604de3b28173d6d4730a557bb68,spa,yes
spa_8a9de9447e2a9a039819b5a4b98b407b,spa,yes
spa_6f78546574a1d01ab56efe143ca78259,spa,yes
spa_610e288a72b03ccd58c22ab78b1ccdce,spa,no
spa_20ea83a67ffa0c5ecbbe31883bc28c6c,spa,no
spa_5418c1e2b6bf91c2fe022a50e0b06d8f,spa,no
spa_84a1eb32eee7846b341622da4c3f18c9,spa,no
spa_f55852680400439f35408567f6097f1b,spa,no
spa_0ddec5f0c73675cfe7247cfe6651af05,spa,no
spa_a3e14ec4ce24c451b0de14f9572808f8,spa,no
spa_e61e2d7a67dec2a21dec5c7fec43526f,spa,no
spa_8ce4a9ed626959395b3601c40700f759,spa,no
spa_9e2d9316de5115f9ad1e1c26cc1c7370,spa,no
spa_ce456df21814c223974c52fdd8ebd26e,spa,yes
spa_c5eaab144fa541ed6362af017e9a101d,spa,yes
spa_d9e3037e7da9d768256dbada94428cec,spa,no
spa_2db68ba7491a4e37d5e434c7691faa51,spa,no
spa_46ded65696d9440c97fa3be8503066b1,spa,no
spa_308c27be28d1cfeaa1a13694c972162a,spa,no
spa_200f5246780f8d95b9f4168b7b96fe1e,spa,no
spa_47cb92d8494824c22eb54aa099a131f2,spa,no
spa_94c93127b409b9a752af13a58c0d6aa6,spa,no
spa_65f4d32820a1dcfbb3fe3c69aa392360,spa,no
spa_3fda7e4ba11e7679bd7455e5254588af,spa,yes
spa_e785957e58577600e93a196e4a1fe0ce,spa,no
spa_728b61156e2ef7080c86c27c4141d06e,spa,no
