id,language,qwen25-72b-hate-personas-annotator_3
ita_bf34b65dd427f0cbde9691dcc265d49c,ita,no
ita_fdd829d62d1f7656959c9d4bfaed47a7,ita,yes
ita_5725c306ea09cf406091a0843cf46586,ita,no
ita_6752fcb7e93d6a4ce7f098be2d484d9e,ita,yes
ita_c9a2c4cfefc56853e63c5c54049fc45e,ita,yes
ita_40413f8fa5b87148dce44417e4149ddc,ita,yes
ita_88e1103cb27799704af1dec67f86376b,ita,yes
ita_6d09db2df4c9b0fbab640ab6c3336c40,ita,yes
ita_cf1a250080d6e55faa95b6e76f3a48a1,ita,yes
ita_f9c05170c5f55dd5ad45c67456bfdb73,ita,yes
ita_87aa0eb27fd283cc8ab2ef747e68deb0,ita,yes
ita_cba4747c01f110305e836d4217a6ecdb,ita,yes
ita_156f87e10e363be8a17eca7bd65c6e22,ita,yes
ita_931811da24afd2fd8a416eda471dde69,ita,yes
ita_8f71e02618d51a7a332fcddac27aa247,ita,yes
ita_5ea60edc73bb8994a4cc477c31f2ae35,ita,yes
ita_bd8dc2c6dd4cbc90550e6cc2479ebd18,ita,yes
ita_95a9c8193d4b18abed11e115ced11f79,ita,no
ita_b2de8a7863130f5724ac8817cbe715a4,ita,yes
ita_353d8b7879b892f8fd90a05633449190,ita,yes
ita_54194ac34e7d52a343e5d35ca64a9104,ita,yes
ita_a7d19f090902c591e09ab4a045077688,ita,yes
ita_ddaf70e9a031493db81050e1917b3116,ita,yes
ita_35fd9167dd6ae8d517792ebfab3256d1,ita,yes
ita_fe6c7b1b7c898e906bc3b6e17af0f29f,ita,yes
ita_ce78d24a8c4788e390c42e5844297132,ita,yes
ita_4fc3a435eef5bfa623f1ff8da1b573f8,ita,no
ita_703df9b774123719b4be1746ebec82d8,ita,no
ita_bc27279e81fa85127edb29625fff2614,ita,yes
ita_a40a08bef5f071e5706c1d7f3d9acbba,ita,yes
ita_9a09d46fc69c787f7d3a323cc526be64,ita,yes
ita_d7284488cba6d08db8ad03d8e63cb5ff,ita,no
ita_75903cf8f086616a19e72f66bb33f30f,ita,yes
ita_228726472e77f80874c41166e5ecdac2,ita,no
ita_6d89f4e38c681642b0f278a0596b35ab,ita,yes
ita_b4bf94c2c0c2995979f813082b54cab9,ita,yes
ita_fc0862883be9d5a0f2c1f16add3facd9,ita,no
ita_250b089cca839b7785ede3b1a55d2113,ita,yes
ita_93a345d99025ce1f58dfe96892a32e64,ita,yes
ita_99d603690e67091f64d9d793b58ed2a3,ita,no
ita_1cc6a8a66804a1af3d95d2418f8437af,ita,yes
ita_6658292d96eaa43d1c467eab1e3cad39,ita,no
ita_b67689719f784385eff0667eaa393a15,ita,yes
ita_22405598340cf6af37e334bfd12b56b3,ita,yes
ita_a98efd0a0e01ac5ef413072e29b04e4e,ita,yes
ita_f8e70812ea2e611bfa332bd7e48a5a73,ita,yes
ita_080fcac387298ddf4050e454c3ab80f4,ita,no
ita_f18332c3e7d8183121d28764580b21f0,ita,yes
ita_aed434eab069fcdc8c35fcb058fb6d58,ita,no
ita_d90bd98b45759031b5fb2578890524d0,ita,no
ita_35fecee2ef67cdbd4ecbaf94888eed10,ita,yes
ita_c5b43a54aa9a3216b038c58ec56640e1,ita,yes
ita_77f141e50b196fc0be3e82339b738f88,ita,yes
ita_54703e3673a2dc4d54d059903d167d8b,ita,yes
ita_d321313c18d8fd2ac39593ce915c587e,ita,yes
ita_cfd61a18b822698c00c44de83f34664f,ita,no
ita_f1f5fdbf20ac0c9a973f970f7382e964,ita,yes
ita_b0a2e8dce5ae35a95c84d8675524fbfe,ita,yes
ita_9af4c46395db721444cf5584ed42db22,ita,yes
ita_2736c6873a0950090f1933aadfb1e48d,ita,yes
ita_943b39ab269111c0b4413d21fd7a0da2,ita,yes
ita_457fb59f9ee9397b5ea4610a18412d8f,ita,no
ita_fddf40053630974b4ae28975f3a478cb,ita,yes
ita_42267ce6d827706dbf44343f57c65f2f,ita,no
ita_c4398272ca7eea3fb94a5c4a2434705d,ita,no
ita_596a638047af91d3f7eba1bcf112d0cb,ita,yes
ita_59f53bdef62e9d1a35ba5d501550ab9c,ita,no
ita_fd7bd98fb84dea38d8fb1950899390a4,ita,yes
ita_60243b0366e4da47a7fce200d6e8b1f0,ita,yes
ita_62087a76b9434da85c5d0841830e39b3,ita,no
ita_48dae540b4719a6f03b296a0c7f7b962,ita,yes
ita_3fcb62b4e389a87e5ab2b0c258232182,ita,no
ita_14dcfc73cb7619bab164dc3c6a5d3314,ita,yes
ita_becb0d3f716d66b6496495bc540dbda7,ita,yes
ita_bff05b588712e6705761f0671084abe5,ita,no
ita_7e6dbea31c5837609f6377c62a9adbd9,ita,no
ita_fe35eb9083a1a6293f80c49ca9e5a8eb,ita,yes
ita_8eeebf348ba0759ad9f7df17b37eff49,ita,yes
ita_cc1115361c73cc4d5b7a7fdeffa03264,ita,no
ita_422f1f8068740ba25413672f19513704,ita,yes
ita_8f8e97ca8aac14836961c751e3722822,ita,yes
ita_59148579cc474ca1798230b1dfb8a87d,ita,yes
ita_d78a8774eeed3f84b90bf6d02ef5a8d9,ita,no
ita_a014d0704e1e54450ac55359df952446,ita,yes
ita_4b3c2cdefaaf5f74e18676f14d29da36,ita,yes
ita_debb25838ce65f19b3cc1f6ac22ebc27,ita,yes
ita_2981d49ca490218b4cdfa85772a93a6d,ita,yes
ita_9ae162aee09770a4396e649a69924b4d,ita,yes
ita_0dfb25106bb4b12c2f5e7e71b440c838,ita,yes
ita_5a61a941a3f5488e8e09b97de7a389da,ita,yes
ita_d5f4708f8ea42deac9ccc6b45a90f24e,ita,yes
ita_20647e1afc7602fa45ed7a6533d51217,ita,no
ita_eb204e5d7df50eb2d42a2a0b67b1b817,ita,yes
ita_b90f394aff0e1580110c03f69c5d44a0,ita,yes
ita_34c1dec01cd0f250bc6565e6529e817a,ita,yes
ita_a6f497023b04c35d0ac204621f7f810f,ita,yes
ita_c73bed007326f9e422a32901392f7890,ita,no
ita_04da8a2cce91ae340299c76e0d671051,ita,yes
ita_895197d8f98f1993784744ae7ea649fd,ita,yes
ita_363e7a004125a20b5577d824bb0fcb36,ita,yes
ita_dbc4fb0dc2b47a825253283518cc605a,ita,no
ita_aec4c135bac184166ed321752105ed61,ita,no
ita_657dfd386652b0766de30fd15556bece,ita,yes
ita_f5a56e6d9b43700afc35405782d92cd3,ita,yes
ita_f8bc3c3aa5e921bc76a9fe1df4022fa4,ita,yes
ita_e443faee5251c67290b84fa1d0208b5d,ita,yes
ita_a906828395fc47ee8ab188481dec12ac,ita,yes
ita_e70eb55a0e35b19cf6390f770678b8f8,ita,yes
ita_6c792833675bd0b253001d19f166e2a5,ita,yes
ita_5472b03ab436c0f47cb652b85727874f,ita,yes
ita_e139e3f23fabf8585daf22d817611116,ita,yes
ita_ced0ece9523f25ec9ea2c402758bcd20,ita,yes
ita_7187ac765dd7c42a6651738f7149e590,ita,no
ita_96a4a67f0da0d5cfe614d8f027d89f57,ita,yes
ita_0eccc2e2ad06174f533ebf76b5fea596,ita,yes
ita_c3bb0b2d2789959ce61df2be608d9582,ita,yes
ita_eb3cfd7a4a1194f0c80c0d0cd587832b,ita,no
ita_fe9d9f64a7c3934f75d81629557d2af2,ita,no
ita_a552449c40c1aae9374e0ee67fff2ab1,ita,yes
ita_e8624f8d04db90e31db9b56dece1c974,ita,yes
ita_979f9bbc2ec12933e5edf410113a3f8b,ita,yes
ita_71023083265d120da03a46729109c35d,ita,yes
ita_cbc0343dda9957891bb7f16b85c626dd,ita,yes
ita_7bb471a75b3b2863922f9ffc3d5c2229,ita,yes
ita_2be7681683e28af843d487eb5a1c6736,ita,yes
ita_71364d4c4a22429205e304b70dc4d498,ita,yes
ita_15fea85483e2b57bb48c4479f6f02fbf,ita,yes
ita_4e52ba0e1a2418278ed2d244f6a6423d,ita,yes
ita_52de141c5bd80a8d26f357a2c7f9f95a,ita,yes
ita_be0eda63b143c0a57b1d486209e6960e,ita,yes
ita_8625074ba5b5fc662d3faa2d4d3adabc,ita,yes
ita_384ec2c99cf9cf4b3f3c4d6a41fc6e82,ita,yes
ita_2690752ab4a47122b2cea8b825b424f7,ita,yes
ita_3c53ffee64331159281901ac99e34185,ita,no
ita_4846610f4450b71dcd6497a626e62400,ita,yes
ita_6a9326db6aabe1073fd0c1cd54fa86ea,ita,yes
ita_a69ae2e4aca9c0042a2b8639f43a6e37,ita,yes
ita_cf5db77656971e34bea578dc8780eaa6,ita,yes
ita_a4038153e6efddc9cebe196f7981c054,ita,yes
ita_caf782931972ad4968ef469d4398df89,ita,yes
ita_00eb5d45d567ba1e5d61d7c7b6ffcb33,ita,yes
ita_cb30733ccd13cc07bec3b58ae45bba2f,ita,yes
ita_c058e737bf4d4e514d3872b7ee4c5682,ita,no
ita_2247549b106754de26cb353dea7e7683,ita,yes
ita_5af315a3d749cef2801a2fbcf302d446,ita,no
ita_c1f4c3913a232db5a2bfb1a2e66f40b8,ita,yes
ita_64142d0406f42e78ac2d937828f65eda,ita,yes
ita_61c2ef57b8465ff2dd38a8ab18ac67a5,ita,yes
ita_6e4c6a33dededc607bd1f0ec3b39d486,ita,yes
ita_9ac34e9a00632fffc8aa452a58e89b65,ita,yes
ita_e603bd6d363eca541da3762e87b776cc,ita,yes
ita_d8bbad0369f84898514eef52bba03364,ita,yes
ita_5d1d660a4ea0f25d38a7b6676e835e2d,ita,yes
