id,language,gemma-3-27b-it-base
amh_c72eeffd59c8d6a6e74367a820b2c0f8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_545910d6b6600d0ff998ab364e28dd70,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7c45dbf1718024a2da2552b82ff669bc,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_7e7b5b49fccd786aa94edfb1cec50729,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_372ea5c48d203667dacbc07b68523abc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1bf2e3758285f83491011a8746332daf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_202fdbe51cf2981f65477b4ba206ca41,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d9ff9539b778d95aaf3d37f8f111e325,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f7b5c528cfd745654154b917ae1909a8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1aa1e583660d40fb8092926ece95e4de,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_495e673e95e1ed1672c53a7c4fbd4b8f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1861adcc847b1344a6bbac30429c3bef,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_728febfcfde2474ee9fbc698739a6c6e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_164188643fe5fc318ea3d64ff8011fbc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_38de0edeff83a6d579e3da8ef4d8f853,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9bb6255472e15b9724645955d77cc66e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4fa87ee3bf36e5734fc065206f19ddb2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_42b6187b5dcfa56d55f85ca92c91c0ba,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_12b6298721de59b3155b7f4a9cc73e13,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_49990c87b8a4d02fba92b9c6a22918e3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_db637d16a2af95e996af726e8f7f75a0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_b5d0dcd0b530f1c6b1d8508998a603da,amh,"['no', 'no', 'no', 'no', 'no']"
amh_41624ca11c9b4b1d9e2609e29093b390,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_20eabe1fc552c8aed1689b508b1d21ec,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6d62d81cd88d65142ade253f8e905df4,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_883a3b8f062906c8950047df28ceb722,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_34ea53cc125bae10d5249bdb8439017b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0219cd6a90ac0154c0d3d562bb8006cc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_18b21a845a51df5d36d825a57d27f7af,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e416c9e1044613aa7651b17c9f508910,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e14705ddbb3a7be1382ab03a3ceeaf0a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3131912ac7d230053dc4e1fe8f3877fb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81cf6cf7080f655c848ce5ceba5d7934,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ed5ae7d71513620268e54da61c31ed2a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7e801c138565f56e634a1c2f879ae49c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_92fd35801cfb8e11d55893d5584a37a8,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_4a3d15e98a8bc8f4e8b7c9c8770e9890,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_532a67512537a6f31c87afbc16085bc6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_316ffa3c88e1e7507fdd0dbba93f96ba,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_371aac786cf89b65f6eff3acbdcbafe1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_909a5aff156f5349fb99ff9d829eb0c7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cad5b39aca03f2e7c7f76fa6c8ae6e3a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8eca8228116735b8d7acbab1fdc2bf24,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6a6e1217dd25acc173127a8ea60e27d0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_fcc29d78207ddbefc51699e2bf4d036e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_24d55955cd3f883896d2578fe2d030c7,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_999ea7c7882bb2268ecf15b428fe6fa5,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_e98e53191c412bbdc38c48c46140c27d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_304cddc61e2f2da503450cc88765dd61,amh,"['no', 'no', 'no', 'no', 'no']"
amh_82e024b9fb2ed3ec85d9aaf11ff29515,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_65644c2987e300df8b6cb1cc4145942f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ca8d2d7abcbe8becc09f3c2803eba78a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fc1d47483e4f152f83bdfe9e03485761,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d87b8d8d6d6f435f1c604938e0f54ece,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_ddef960951fc996f4529d7e014b6f9b4,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_e4cf7b47039799174ca8819343e9f260,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e16f66f207f89ab11a9ee509542331b7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b619661e81d547b2bad78197b0614ba4,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_147d76df59ef453e1fbc8968527934cb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1048f3e9e2b162d4515c3abef49b703b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9c85a825cab9be7e575779a6d43a12d7,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_e126b48e840c08527cf9ced5b1dc0f81,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_811a2f9cf597b03b5907641a595ef6f6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_654c010ecc6c57288ee96b793e9f29c8,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_5c9073146a33d256a8b9db58e0d43eb4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_709fc3333724bdbfccd20560f3918b21,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c2cfd63d83b1a7851586e6d8e001253,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_41d04ab9294b1879d4f74316db740e97,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4baa32855c3a61491c2e3e78419b133e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b4d1bfe14ffd978e89ec699d03f13d3f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_e80b4c87deda95b161440600747b3044,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7623d6c852dc835edf16c34c79070a3b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_90239b16d5c627259ee7602ec06b4591,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a7df0f10b24e3a8299d517e129e12ce5,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_00fef286a721553d6a63a8d3812c36ef,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_40178859bacb5e8715bfea3343f1d4dd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_69b512e5a97fb474c22c221fd8cb1e8c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_48b0e7277023edae3e8315b1d6d28e79,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_96503588ed6c3b878487d89275210a7c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_54443b5bc7d85c6845a34478bcc57202,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c2d0061390d24f5e38d1135feacd0019,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_22af4cfc4a3ab489f31da294c3e15197,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_1d4e21d6b9cdbca60461a06aaf576d31,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6b5219094c927aff8dfa10849c3e300d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_64d375d14d54721072235c41c5970dba,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f18b35212baefa83a218379d90008d1e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9d3e01c57caec9449b3fc22f569d7510,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a03339b6e16b8022ad3dc10585b23cf1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6d13666a1658799c49d24d090ca07cf8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_58fa57a42356e014bbf5b7794d9411df,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_973ed93d2bcbfaef32581476432a852f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4cdf9a2905735c5f80d0dad3ac03f6cb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b52a9193bb7da620fe27da6f5716a444,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4295f1472f0f9247be9479e0f27c1367,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d0b1175eae3b372cfc73ec1dc56ce093,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f85b80ecdf95f9f56c22b20f6d8cea7f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6d05ebff44773d2b260d48f523123b92,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_df2282c02995d769561b339d1a6b8c07,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4a9b3f6b915f3ddc29efbdb4fd56c6e6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fc8755b67a6647c4240801582e672868,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d2ac915a2f3f0eee59c25532340fd5c0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_551b07da9579c519625ac29bc4741bb3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4cedd6c461b0ee3e856b586b1a02f822,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_cd42d7f34b2e0f42a7e9e20077610a2a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5121edc7ab61a4ce5fef17e6da5f7757,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_75c6f8cc773b3412535cfc405f1f9a85,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_319b84a59f81c6eed89fa1201423a2ee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0274f8c2e27ed676e034b32ef76e3fec,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f312d3c03e785e8dedf62a5d538f8d27,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c7e22c4b45f40f33d7ac96737a9511be,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_07870b929da409bfb67a01503191202b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7698192652bd58e0ece7adc46610e681,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2e44ac3b5e7aa5438b61153dc4d96a85,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_014c5baf77bf2d980d15e87535a39f20,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d4e0e47f5cefda3b9e4a4aa98cd22bae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_edb09764abb60ca9407446507b13c6d3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fd7c3f58f6d5a7899b27824fa2f5c86f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cd01ce15e152876d7d74a5a861cb2881,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_52a11a0f09f3197393004e40f8fd3565,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_608d15bdd1ac2417fd499464df4c1761,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cae1b2d1350dca2e4935269d05070730,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8f2fe9c2648736a133c9c8099032f473,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_0f147a27795a0c1a1a5ed18fc6a8773c,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_4f606e0d2155c2a1bc12aeacfa899818,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_13074bee2669d9215452bb40dfd33283,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1aa699e1b35b606e4c124cb94432f3c8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_20ee332ddb01e3c656549507931c5ab3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2bcb165ef8b35ea250f6b13b90394ad7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e73255fe3197bc8f7cfc1e9fc2e7d706,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9c4a6769f8d0a281277a362a88c1e0c2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_04b05f77c64ff4d0f545f9205028460f,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a4bd83a74f2e31bb5cd6979937aa0550,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_51ec1ab8ea8fe8570e7e8f251b995955,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6dc8171f176da53a99f6840a1c1b5133,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d5e0c56c1c3eeac16967cc711509285b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_908f9528ce76cda65e13fe7965549549,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_53cb2908d6a0d67379522a2a2ca1ca0f,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_5db67781b9c3b0aaebaf4ddcd1b4ad49,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6b2a0721acf9e89455f81b5dfe38a78a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_71446ffdec23f162056e895c76197a0c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_746169f334550199d01c0d1b0da07ca9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_86b704639f6859096750d0c56c0e3364,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_6da55aff813a5f79b98745ed324c0c82,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f26d9ad4e98b067918f25bdd92d7b172,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c0f9d7f06fbd55bd3a74461d6598c5b3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef29ae615eafe040cbbe305241474923,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fef2b9c1280196750d2aea2553988af0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5eac31d1d9ba80187047346d2381663e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8810d968dc21f48f3d5bca7e0dd7ecbb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d9aa0314375b65c17a1acccaa2075550,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cb44704cbae97e66142a97c8c0ac1af4,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f58da5739b5db5cda55499585e8b0f17,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3b1d389a4855fc2c97e0ef3beb1914ed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8c3990b0c5f297790aedcc56602cbab0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f0fc680a5c5dc291ab7afd1650e33ae4,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a7c6dce9a1ce450b72b4ccfd5fa20978,amh,"['no', 'no', 'no', 'no', 'no']"
amh_67731edcb65d8159e525a1d449783bfc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f4167c004a775ce4a9332f557aea9f34,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_d86c33f644bb7d3426ef9e1759c93c8f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ac5225f608beb6e836b4752ba3914130,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0617718cd47228883b6fd164950d421f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f9546e3d319e78067d29cc4af8b4804e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d374abd417723b90809f5374e6948fcd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_61adc4507524f0530d0f2981143364dc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5d5f657e3c8c95e3647c3f165f837c7c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bbd5a94181355e5ffb7351ac45154dcb,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_bdc24c51372141893b46bf2078dfb937,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8e33a8475c2d34eefcaf23841ec71e6b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd5e57780e632553c7672941c0d3132a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5c2f140b323b40d8dc2c0259b5ad9930,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_aa88ebd51977404be0bf9439932c3f81,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_39a350f4ce7187e6dee28c0bc378c968,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_99b5204d1390dbd7c6eaa050ee599ae7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6489cf7c4ba816d7297b7d222fcd8733,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_33fac178be4751fffd561b6b734a0e60,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ae0da5393ff264dabb03dae08e059ae0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_de48384362037c24ce3b863ed6cd27ae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_89e7ad1afb289dbad243a75fb4ce2d32,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b16577ec880e6ec336050c21d518f226,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_df72b4b51187eb8ea42ff8da8f308fb7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_37b9abf463d74475c05be8e67cee0a8b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f440e46277ec8e7e4c3965509dcce25d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0ad8c1b34d53ee7ea902e7b0a385454,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e5509ea3e64daf2c7522e03b5dfc07a8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_19b8f3a9b877cff5c56ca762e6ee91c3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_19b205e7daf7ea861c9cd0732aec1208,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aff5a501f1067469f1111e1f8341c0c0,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_6b0d9c56e2e212faf099ffdf917c3fd3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5f9ae759b96687a385baa9f4d9c2944,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_9150b3715d39a1a3f4d160f5807b56e2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_226a6311f85a7da246be848c40191f96,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_a467617b85d75fcbeef432dce6805294,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_537c84a75b2adb46ae33626d2c1ce3d3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_67036b167687ade14e85b7b4863f9e24,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4aa7550e02c5bc21978b9c43e22c400f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f3f3ec431bbffe1b503e2f89e2fa0308,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_d19c8e79d9b7f53a401abdf7987fa4f2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b17566ea7693a74edbc75f7482f1d6eb,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_40942a5153be3d8130600cf3613a74eb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ab81fe5d7a0b140c37475bc723662cfc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_13fb8275821dbf48ab01f3ddba673b32,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_13088a1182e65f0ae7788975134b2b8c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4d06fba516f7932b3be2da2626a8eede,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3f41ba0afe84ab73be2b7182d8545fb3,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_9257982fa9594deebf952c308f30fd40,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e42da6483e7d54cdc40e453b36ce1da,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d159a5195db742aa45ba19dfd5c63781,amh,"['no', 'no', 'no', 'no', 'no']"
amh_08f4c8a35cd791a875b8bf1b6d3ff0d7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1020263bc5f1002689d9da4a2b31bed1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_124bbbada50fb817b063e3aedecf649c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a0d30e361a38218109f7fb14dd116104,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9bcf884483f7f8880ee0f9fc77d28b2b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81e56b992ff378e41ce4b7261446610e,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_94a1df7ef66bc2007e3d8ad02dcce5c5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6144978fd576067f708142ef29299544,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a255d77576b85a93bd8be97dce3cb92d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_220965566745fe1ea0289364b37d7455,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6d23e2392ccee2768c826db07db03a3c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e48e7605b02ceb61c8eb7e25d9d1b0c8,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_d5b73374c944885d3ac844f475d2d22b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4dbd9c7f1b7c440ff03607d797499c4c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a1bfe5f71a02d73b52f1be9218d6984f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_18d82fc3da9ebb776dd78b1fb5e1ab6c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6ff6924971d36549146c48a307d4eb53,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_375faccb53748943c403c4b0e71a870f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bbb4bac7b8f486c7579f611478d0c9b9,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_3ad876cc03420dbd54b075bd6fe61824,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f020cab8edc3f2c202c71957e5afe46a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9733e02b50f0133019c0b67dcf271096,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1b2aea37d5a7c2ad9c33da615a2506d4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5a3719ec76549e701c811f2f7ddf1d19,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_effee6a31c34ad8a8bb6fbab3c9939ea,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_2802b769abfed1a660b5665f2ef26002,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a78a98a40bbf91c0a6b639a431f71946,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_605f99240039da76e19be1f7fdc54e94,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0c41e0e66e680f3994f246d96179ca60,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5d96388ac0af0f259f5b9481a875ef49,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_885847e9fcf1ae1dd7ca4585201bacde,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f7ea220e58389f72e57cd89d47b4d24f,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_349f3dcaa49de42425a69e2f0b68d432,amh,"['no', 'no', 'no', 'no', 'no']"
amh_18575cd39f559ad3a4a640641ab80b02,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_be95b7406c58818baebb6cbc4d3f5ac2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0fa78cd646b8549be54001776a05ef06,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_5722cd54d074cb34a69ca65550b8b2ac,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c289f2fa66f393dfc0a82f43d29d7262,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_78ff746f1d31f17e8def59eab38d99cb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_dcc9aa3895d92b88c1a13ce74416f705,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_68c219a12e49bf87677abcd688c0a9ab,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d559300e08c4507ec7407d3f5ed79004,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d61ab65b7f53a81ba8e2eeed0ff8ff31,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_64657f52945230df9f308fec6c2f6b0f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_9646b9b9a5398baa7e3e955a175bcf49,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3251dae34686c736bf05d1a2cc66810f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8f71d93d466355ef54ebff2bd463de8c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7b59ee767031339620cfc161c41d44e8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3423f9efffa0eb97f4d549d4491e65ca,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d130906358be6990088bbadb5ae3debc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_29a476d615dfdf660dd5040792909695,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2e2b87d77f28d149c0c0351f8f6864cb,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_721826be70983064be4ee490f01b9dd2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_99a1289bcac47c7c7b266c79f5eb12ef,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d81b29c6cc17a5c3001abb82a241c787,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ae9c879bc38f5ed58374aa9d5e17d8f6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a364e8a236eacda245ddd6d76a488c1c,amh,"['yes', 'no', 'yes', 'no', 'yes']"
