id,language,qwen25-72b-hate-personas-annotator_2
amh_248f1165c1fdc16f13e700477f8e3bf2,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_57950c6671a89f2ba04fe1eb170bc8e1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d861e4774130ab127ac5cb7a9474ea5a,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_afe92bc6487b2a23742891c2912e5e25,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3fb287f2e6a7d85815c59be98c10e42f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_30179897c574e69e9447e12e369b07f9,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_4386ecdf68fa54a6ca967ed295db2a8e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_40c8294c4a699f2056f5cd49ad6e3d69,amh,"['no', 'no', 'no', 'no', 'no']"
amh_52e65f38bdbe811a551a0adcff1960ae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_979246c311b18c851d1c69f733e7885c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9194ca3bdc6616008b24ef5fe4f057d5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f87016820b80e80f2287db292c8b4c1f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f1ef0800ebf68f474dc85a680455a185,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c9782e33e8369d6ddb9284412e33e3b2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8a095d3c46ad15f81606dc04351e78ea,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d1a0662bd7dc610a1f7164c359b1ba1d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2578eb6ab5ab71f32cd5cb8a198c4c3b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_7c7ec9953b63db3de928301609929b29,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_381ef2d01c0697bef957bc93fd032b5b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_482fe1318cda3f83d3f45841063da6d3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c7067600741f0dc5070081a2184b37a8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bea134c3e1cf73984f860bc11197f4eb,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_dadf6d8b41530ec7692a22ab9fe38e35,amh,"['no', 'no', 'no', 'no', 'no']"
amh_78f2c50bf940f119f245fe1283e65349,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4c2f538dbb8493f4e3a8e54f4418806e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bc0e22b9a702d6cff5ad677daa15136a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_893f025744ac388018c86076caa33102,amh,"['no', 'no', 'no', 'no', 'no']"
amh_214a3c105a3a86756b178e6c994188ed,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ba54e0c2c66ff0d4de64e792abbda3a3,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_1f08c3ed00d21474149df354535b946e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9e18cdcf8fcf1923bcd9305af9667d45,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4b33a7627e476328b7821907812a1458,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_56337d2e29b3c51618f41985845d5faf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0cc3118fd9d9d49a0e6f4dee94a41699,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e27c750443c44ed29e254dd8d4428c3a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0028bfcc62a5a47ab6fdaf37f166b301,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d2dd9c0334de0d357d72e1c58e3b8675,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f01a9765ac2313713513775ef9a67f84,amh,"['no', 'no', 'no', 'no', 'no']"
amh_78908b89ad6d373c29065cab3e3b9141,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f491f6d9ca5efafa5449cb757a8c4b5a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ea709a9c92dedfc3dbd0f18570288018,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_85a4a9deeadc1ba94a0742cfd0df174e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6691bb9007fe9cfb33bd9b04dc03a9be,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d112495e0edb314d16f74108748d2df5,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_cb976828c969e3485ce91d5fd032a978,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_12bc033bacfd13d6e505dbb46d710153,amh,"['no', 'no', 'no', 'no', 'no']"
amh_82df5752eb3a6dea2daf83795a5666b3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ef98d6a80a4226420008d2f5b373fa0c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2768df856cf26a6cddae06f35f0a0793,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4f4fc4547d6ee42cbab9262ce37b4ed9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_110e24ba7839a0f521374d404caa53d8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1fe1473867b966a5370a1ab9b9e143b3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a1035a65f37fe57c4f5d9048350c36dc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5c7adfc031fe9fd2fb595fc2a2d2ae0a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_487b12c4f45010627d22f2802a6fdd9a,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_c48ae537b15ec818e5a398ad72f4d37c,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_40104455185cfb49fa848447c30cc280,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0c5c0f47d4611587d09fe2971c654a35,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_b6900fe45d2394147096f5fb0e0b9693,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_57b805ca8f142a87735f7e104ca4aa77,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6154dbd864730f4012a61925a9d0c40c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_89ff7b71143f8e6c2c33ecb5b992412d,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_24b13dce7fc1fcf58ad25b44c6c9b022,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7bfd8487764d7e14758d8b5197545874,amh,"['no', 'no', 'no', 'no', 'no']"
amh_70b996765bfc2f655d8ee421fc264221,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_0a0c8e10c429b9fb3f7191396f505904,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e9bbe987979b0a0debade09300554ca7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_fed124a78dbe3251b59f0b646af6c57e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cb522a36230f86d6460a62fc6d5aee8d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e0303e1033878e451cf5f3452b9ecefa,amh,"['no', 'no', 'no', 'no', 'no']"
amh_be64cc60c28f1571a1d0861b7a5cc2bf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_db9c8cd3bd8502baed98b3138cf2d43f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f4ca1bf8f2275f1a541ad64decc278bb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_69aa4ea8810f93e4ac8334e7c5651e65,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d7dc74eb7d57d1fe0e2b1a20a54465c3,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_54247465577f058c9d10eb653c38821c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bf7615f10d8975491cc4e28640cabdff,amh,"['no', 'no', 'no', 'no', 'no']"
amh_333ef86d725cdfabc79d7340ef6fe35b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8bd2bf0b66aa9f715b676e09e6b4c116,amh,"['no', 'no', 'no', 'no', 'no']"
amh_11ff8cb8d947f501cb773781e2b4edb8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f2fff222111d16d3fe7204b53185328e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_715dd15f5d60f393d336490ed625da02,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_0dad207fcb4733efef8812374dd5db6c,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_96b83ceec0c726b9ef756db165857372,amh,"['no', 'no', 'no', 'no', 'no']"
amh_98d448b20a6002bfa46cdd7197011fc2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5f0792f726997e2271edf5fbc934faff,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f1cbdd2974b383b84305f80822445753,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3e12357938d6a301322605efff00308a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_12326cc052e1f02f0e1a54d093602157,amh,"['no', 'no', 'no', 'no', 'no']"
amh_217751ba5dffbc2417877516cf0875e6,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ba815b080678791bbfcb3c0049be0e6a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_46071e2ef2ba396e1c57e59fdb6f85e0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_bc473a2fe68de786d95f2ac61432f0ad,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_55d78f1afb89f9dc3fed9766d71f9148,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_e05cc57daf6c862c4fe859aa9fc4021e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b0897a526156cf3c530f7ba46dcf264,amh,"['no', 'no', 'no', 'no', 'no']"
amh_15deeed35e95f705dee0e0e7f74c664d,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_5370bf88d6357b81ce0953674e3fca2f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bb59a2c33af11eaa89c56567e9a21adf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_77b7a1d3f84af1b190d88f4649f21f15,amh,"['no', 'no', 'no', 'no', 'no']"
amh_734dc66a7f9321ebf680ac3871a39714,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_28d20889d74ebfe4dbdd2bb572c64453,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d20ee0d2c58d34c3f4f3227c1bd6eb08,amh,"['no', 'no', 'no', 'no', 'no']"
amh_354605fdfd8bcf561adf3417196976db,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aea0b3f4d0a85503a83ebe7a93a34c24,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_02cd87a4e236b33b27873c5ef78c8e13,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c588613c88f828e342448871530c6d8e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3535a7d4fe2c412c41485b9b3a1bff2b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f454fe969148495f611313d7acccb950,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2259a073090da8dd18b2598854ffe17e,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_9b0ef5e735c24d0861a5e97b2333254c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c65153f23dca708291ee87110431b59d,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_5518805de19fd5c3a6daf80bfd0e26f3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3b7b97ebe63f948d9b47c5573d658d66,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_65dd9c35ebf4e2c12598d69eb21505f8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e561f8ac09dd288ac768452e5f500e29,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_be5a6d5c71d1cbc3ff9970b1645b1da6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_87949f623695eeac9c7538b625fa6aa5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bb91edc585f431424069882cca0e43e6,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_f0d8f660bf7bb7439219bd4bcc187352,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f799cde939b3e08ac509ff0a481f184b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6ae87da21871e83543025c565deadfa3,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_1b83bc2ac2cac69bfab7a4601985ebc4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_70bcf2d03a9a2eb28384dde0eb9262cd,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_5f92742ad65768eb07f26af0874bbeef,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3fa8f014dda864af4a1689470ea64ed0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_89b2316353fd1a22d33383ae6813985a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_62304c7e1b039757024b7b492083d8f7,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c0f86309a8201ec1148597ecebaca797,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ab16c06b12d48db72f661b1c1ee4efda,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_6c344598e30e9bad9c6c579c43462ab6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2920034c12b039486b31c6c79cbae470,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3ea81f7ef0be726567d8a73d606dba2d,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_43cb41a5d400ae2866d46c89163c7675,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_cad7def7ec602b8c0d511c77a2fc7042,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_1f5ad228a4bbe1cbd282586cf6497c3e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2a2ee2473a2d6a401b6371e0a0f95f84,amh,"['no', 'no', 'no', 'no', 'no']"
amh_eace1b5e6b12ba054edbee3e16bf2909,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_352a05560ee41d99d78c647fafd383e1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_7fbddd4fb376f27f2646b6fca2c741b9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_be38810f72ba99f1c8dd72dae0b030bd,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_aad38fea157c1b6b3303bd57a1e5702b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8c8a766e87f0ba8577221a79740390e8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_301e92f3aebd155aabcb2f562e9f56cd,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_86b500e542dcf83b2235ca1ce0a2e477,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9f2eec619de108b40574635efafc9989,amh,"['no', 'no', 'no', 'no', 'no']"
amh_48cd7903dfd6be00002363f970805df1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9627c35623f0170494ab1d48c176a717,amh,"['no', 'no', 'no', 'no', 'no']"
amh_80bd22d47e50e0c0b300a8904d574d64,amh,"['no', 'no', 'no', 'no', 'no']"
amh_754983896f3297891d325eb66a0ef4f3,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_010db392358e9433541a25b371dc181e,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fffc15f7230bbd1d504a23c819b869d1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b8bff3c230f8adeff33106e50351c31e,amh,"['no', 'no', 'yes', 'yes', 'no']"
amh_3435be5dd7e67220877620c8dc512859,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_819afdc72b53c27eb0c2ba39e2b2646e,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_282cad0517c0268a86bce62eb353c008,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c1a82bf6715f49469c917517de192461,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0d4f1ae109bbd2c6589b613047391392,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e65e8a3f74af373e0821f124a189800f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3f4c3d8d71b37189f0bd3f0e38caee69,amh,"['no', 'no', 'no', 'no', 'no']"
amh_df6510f967253596bde6a376ed7d3ce1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8a369508741c101a8801251b0ff2fd8a,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_db1013c3634af9cb750beca4a0974987,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_47576e1a28abe2d2eae2122bf2d526e9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2cb509fa2a99788f5a59df45d8bfa71e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a68f6ca8b61759baba9bd3e3ee354f10,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_32ae8bbc9124fb65a7c216ea9596dbf4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b6711b952551bf4b84cf482c90a53478,amh,"['yes', 'yes', 'yes', 'yes', 'no']"
amh_150b745fb75d9ebb16950fa89588cb09,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c25d006447b9f1eda3f40984e319203a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_b7292b6f812c084a802d3af720196cae,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_06d7b6a891371b224d0daf68e0de51e5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_75e650d1c11d28577132833b50c30135,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4b6803b76ec0f8b9e66ae4b1205e85e6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_15d69b7480b70f39203b29a441a9da8f,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ba849169afc25e4da32a18b43ee1fcb1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7387e380a656f731c92e651175fd5ef3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_678fea14d169af1f58d8ddd1cd608518,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2bed50c81e1b2ee44f13f7e84948b526,amh,"['no', 'no', 'no', 'no', 'no']"
amh_56de01706eb6486e29bed0f2fb0f5d83,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_eac787373e29bd6c430fad18ed9b513b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8a6e0f619a3eaa5c7b44a622656dc2db,amh,"['no', 'no', 'no', 'no', 'no']"
amh_668ffaf780710640022d7685387a9788,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e7610f93818c4f0b1d6aa5e42fce6dab,amh,"['no', 'no', 'no', 'no', 'no']"
amh_10541901ee52ac9a60b2bcb98161a576,amh,"['no', 'no', 'no', 'no', 'no']"
amh_27509d831cc24afb1ead16646c900c2e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c707cfda9894c5d241b96a8357d8c974,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6ce5ce5800cf18c5471aca5ea8e4f85e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fada0c2fe205f401373d2a97f9fe3a8f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_0b9d1e5054f585304af34b04d6a719fd,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_12bd3e588ac4da00ac40aad4da5f26db,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4d19adb83eab479fa505d7bb7b05fd30,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7636db7d7ac844357a137d6a300558e9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f2ff5d11942952aa0e639123b87c11d5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81fdb9c04b67be973351463aeec03cb9,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_fa0c340c5e491930bc5c7757352e4050,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_f5c46c57141aaeedaa7ad50b4a668a99,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2f19914a19cc583c7a4cc3dfcead7c9b,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_4d8c96e414c04638cadc9d32ddf069e0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_339c5b2c0bb70bc5409c4f1f9ee2acce,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_77ddf1a78ceff51f093ba8db602d28af,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_8510865c33c563248dfae569012ca6c3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_452762a364652004debd2603c1e4e58a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_e4047b33f42533999a58fd592c2e26d5,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_9e97a43e844520a01e8bc9a5a8a219cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1ef1522342cc4fbb36626cd798793308,amh,"['no', 'no', 'no', 'no', 'no']"
amh_35c1aabedbec4735ae56e670b6b0afb9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_87327f075a5e4b8938800be43a5b6670,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aa6a850fda2d5b5e0d6e8f7361ef1540,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aa87d681ff6793f8a5ae9b61ddf49593,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_009c57ccfccc14804c6da3a07202baf8,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_603c6c321bb43c9debaf4a74fc2bc250,amh,"['no', 'no', 'no', 'no', 'no']"
amh_413c2b4b14f9dca4a52510e43163d849,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4f4bc4c228141697a478b610970e7aff,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_82b06e9f4b53bfa5fe406fc6bb662097,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_3af44d141b2a10937a8d574a08213ee7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d8e4b5f147e3caacedd71d13ed1f0eb5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a92003059dbb512d0b77e2268763958a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_29e51d84276c83c8460d3c5d1468f073,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5664c95f5eee536f3b51b9105f696fb1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ef90b9266ec0b4ce3543a38f59cacf39,amh,"['no', 'no', 'no', 'no', 'no']"
amh_44e177ab13671ed69134fd89be51407c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a38e32f7110d58610dbbc6aba115ec81,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ee0d1aea6dbba578c0e2703208c0da2b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3212d1911d06d7826d4606a5716dbeb9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b1a95d86a3ba4f4ff7a0ac4ce0b7c2c0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_582e0b7e180e1f8e49d3e5da177b5129,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f4bf567eb98ddb9b8715528a05e6d922,amh,"['no', 'no', 'no', 'no', 'no']"
amh_41eac794853a8dbdfa66df9da860bd4f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_7e8f0c0add8ea05e6eb2447052141bf0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_54690bbee0943007bc24fda53b9cb63a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f12ec1cfa38e8739fb3163eeed9959a6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8c33b2ab29d4d98c68fff85d955fade5,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_44634a3efcd303fd10d012d97caa3926,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2acaa1a20ddbee64bf3952ac80e92677,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5481e3b97a978e40f9cd817e211e66d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9d651d80a0b2de6c005ba270a2043639,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b5147376a234eddd2df6b87a4f2e408c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_002b8ea7f4ecb837e03827565dd12ba2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9f8ded50ac49684e8750f20566f5de74,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_443239c643baaeb0285239b1a860d755,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_21cec8e4f800cb7cdec24834e06c56fb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0f1706f1df9996273bace055e11b26c1,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_f2da8f5dfa6bfcd65cd57e7e11ad71ad,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b171415905f35c64aa2fad425f85841,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7de61047c58b3e360d0723430bc67be9,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ae05e8b163a9844bd5ca6b3102c81103,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_79555aed2ceb227bf597818b3bf3e703,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_9768b1c127245f4f039649c344f6c3ad,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_683ff95f2bb798eb976e25729a08be9e,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_44751b60c5e9a58f156744bbd574888a,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_ada16719483d262ed1304a18ab8a250e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4f1f5f32b1495d9ba1a49fedf92fb97f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1b640103e3b901f934fe88787eeeea58,amh,"['no', 'no', 'no', 'no', 'no']"
amh_969012a3affa710bc295fe487f91c2b1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_28e480d41961558e8fbf8d4fcbcb3018,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_e137821aa189d63c1f3c95735e7357e1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b384ca7fc2167f5ae098440a64d4a21d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1f6b28b04ee9579df53628d4362b3ddf,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_cea995bb7741df1506602d0a161e9835,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8859a771e80f266766c93898cd2137b2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8028fcae5c7cf8398ff2711b0325913d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_eb6a3077c6b8289e1a98aa2ae6b4006d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d670fd2dcf54640ef8b038c10e97985c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e666f90c0fa90379f44945c935d0db06,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_ad60167783406c468f5255cb3241af50,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_54a8433b05438117887ea2409c8d4181,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1a8e881436e154587fac877ee03b63f0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f11fc2e65855ccc5ff75ef7612a590d2,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c6fc7f8309bd6e5f889f2032154b52ae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f1c967200cb0ccbe2dd4bda8a85d1981,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_9cee434633c40f7fa6f8c1fc2c1822ed,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_226f9bfe491166dcbd1f1621bc673d95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0db411cc41ba6fe4ab28e1d12c3c9a92,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ff5e25e23ce3701de79c16ebaa85484d,amh,"['yes', 'yes', 'no', 'no', 'no']"
