id,language,llama-3-70b-hate-personas-annotator_3
deu_1e2669c4de8ecc4ed1212fb1853df697,deu,no
deu_70c4fae60cd78252e05a12c78403c750,deu,no
deu_bc7694698be472a0bffa6c14a5178d99,deu,no
deu_c17c2129e1ec82b2020c3fba62460a33,deu,no
deu_85cabd5dda21f16765f969b64bf91bdf,deu,no
deu_f3165ec7d8394476c1a28500a46ec19e,deu,no
deu_092fd47ddab0f60915289e62683197e5,deu,no
deu_588cb30894a700e16092b4e263193795,deu,no
deu_4823cb272db4bf63ec0186f3d365ceb9,deu,no
deu_22bc5351fcbbf78d592759da3a964182,deu,no
deu_b75739fe822c2d5713f090b3c38745f3,deu,no
deu_2110c4b3522980fa84c8cf6ed3d1c859,deu,no
deu_d28877da840aa10cea522dcd49e328fe,deu,no
deu_e1082050a395ad5fa4f76ea3f80246b2,deu,no
deu_66d51d4fa310a7a15f28d2b1b37a1d2c,deu,no
deu_23eebe14f304f1314fc87de3c6d41bf5,deu,yes
deu_2ad154799ce72afce69dc63b0ac2b817,deu,no
deu_7bca9b296dae1b04ff27e8a7fe8c7ef7,deu,yes
deu_bed077cc5eab225566ef1c31ebafece3,deu,no
deu_10749dfffbdecd7ebcc27afad2a033b3,deu,no
deu_db31993b66196db649d0c5031ddc08b3,deu,yes
deu_9eb2f1df7a50a2a676a159eb91bf1da1,deu,no
deu_ccf5c673ac68ce9abf0b9030c8121486,deu,no
deu_95b8faf90601ee727ad1f213a608f0a7,deu,no
deu_310f72a17d6077cdf0b20f5e07b8b948,deu,no
deu_da3c82657a4e295bdc86bb2acd6af379,deu,no
deu_fe9bad80ba45f3a1a64de46ba4835d0e,deu,no
deu_9ec2742a16edd9e2189eda772f1659e2,deu,no
deu_5def67540877ed2c4d10ddfa53e276d3,deu,no
deu_7fa9ccee61aac24b5e53762df8386b0c,deu,no
deu_59ffc90050f92f4894a79c8940834729,deu,no
deu_3ce18c35b3e449c2e3a4de3b00bec04b,deu,yes
deu_7fbbaae058d10b2c56dd8808dad664a0,deu,yes
deu_4ae37deade48012bb261d3766f5e106b,deu,yes
deu_3fe81888bb19c32d3d3f75ddcde6f8ec,deu,no
deu_f6497e8b1a8fae02df7c3b77d26fcb0e,deu,no
deu_4d4199f8cedb4d41f436d26c6c562ffe,deu,no
deu_8944d5f508664cd405b8487f9eda52c9,deu,no
deu_8725b056d8e9f4fe20704229fa2530e0,deu,no
deu_4f8fd31ed1cf3ecd460b9b8bb2e21e26,deu,yes
deu_86803bd9cb6f5abf3fb4d90e1f15767a,deu,yes
deu_e8accbc8c967e6bc258854e45272fbf0,deu,yes
deu_6368ddce96e9057d44bfd6b40ce805c6,deu,no
deu_ce8b714ea78803a36fd5a572fc454687,deu,yes
deu_61951d29243c723192be9e0215bc9a22,deu,no
deu_e3b89861aac7af2c4ab9263bf7e0f8f6,deu,yes
deu_8ff7d0780ef0861d5d2ab9c378e3661b,deu,yes
deu_6a8d719045cde83859f422568b081f3f,deu,no
